code,año_venta,comision_marca,coste_transporte,coste_venta_no_impuestos,descuento_implicito,dias_desde_compra,dias_hasta_fin_garantia,edad,en_garantia,encuesta_cliente_zona_taller,equipamiento_ord,es_electrico,forma_pago_Contado,forma_pago_Financiera Marca,forma_pago_Otros,forma_pago_Prestamo Bancario,fue_lead,gastos_marketing,genero_Desconocido,genero_F,genero_M,km_medio_por_revision,km_ultima_revision,kw,lead_compra,mantenimiento_medio,margen_distribuidor,margen_eur,margen_eur_bruto,margen_relativo,mes_venta,modelo,motivo_venta,origen,pvp,queja_NO,queja_SI,queja_Sin_dato,renta_desconocida,renta_media_estimada,revisiones,sin_revisiones,status_social,tiene_extension_garantia,tiene_financiacion,tiene_mantenimiento_grat,tiene_seguro_bateria,zona_CENTRO,zona_ESTE,zona_NORTE,zona_SUR
SYN002386,2024,8.0,250.0,1521.0,3894.91,-12,1460,32,1,0.0,3,0,0,1,0,0,1,5.0,0,1,0,0.0,0.0,117.0,1,371.0,5.0,5237.92,9132.83,0.19482685512367492,1,0.03824733275179494,1,1,26885.0,0,0,1,0,33387.0,0,1,0.0866679309690878,1,1,0,0,0,1,0,0
SYN004245,2024,8.0,250.0,2582.0,10790.23,-57,1460,26,1,0.0,2,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,-2036.18,8754.05,-0.06063849429703089,2,0.03824733275179494,1,0,33579.0,0,0,1,0,22518.0,0,1,0.10774983004758668,0,1,0,0,1,0,0,0
SYN009429,2024,2.0,250.0,994.0,3259.6100000000006,-20,1460,41,1,13.0,3,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,74.0,0,263.0,5.0,5407.5,8667.11,0.21194246296151134,1,0.11023572813105734,1,1,25514.0,0,0,1,0,29923.0,0,1,0.08967136150234742,1,0,0,0,1,0,0,0
SYN001579,2024,5.0,250.0,1482.0,4058.24,-7,1460,52,1,93.0,0,0,0,1,0,0,0,25.0,0,1,0,0.0,0.0,78.0,0,276.0,5.0,5944.57,10002.81,0.20188039122461454,1,0.1455637707948244,1,1,29446.0,0,0,1,0,27228.0,0,1,0.09657622739018087,1,1,0,0,0,0,1,0
SYN009840,2024,5.0,250.0,746.0,2379.4500000000003,-85,1460,52,1,0.0,1,0,0,0,1,0,0,25.0,0,1,0,0.0,0.0,85.0,0,353.0,5.0,2185.93,4565.38,0.12482469164001826,3,0.0003439972480220158,1,0,17512.0,0,0,1,0,27228.0,0,1,0.09657622739018087,0,0,0,0,1,0,0,0
SYN009935,2024,2.0,250.0,0.0,5358.0599999999995,-44,1460,28,1,0.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,85.0,0,263.0,5.0,260.81,5618.87,0.012100867628636386,2,0.11023572813105734,1,1,21553.0,0,0,1,0,29903.0,0,1,0.09657622739018087,1,0,0,0,1,0,0,0
SYN002972,2024,8.0,250.0,994.0,4148.91,-29,1460,32,1,9.0,2,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,117.0,0,371.0,5.0,8342.2,12491.11,0.22686900002719537,1,0.03824733275179494,1,1,36771.0,0,0,1,1,0.0,0,1,0.1256198347107438,0,0,0,0,1,0,0,0
SYN007177,2024,5.0,250.0,1399.0,4553.910000000001,-84,1460,55,1,0.0,1,0,0,1,0,0,0,25.0,0,1,0,0.0,0.0,101.0,0,276.0,5.0,7937.2,12491.11,0.21585488564357783,3,0.1455637707948244,1,1,36771.0,0,0,1,0,28142.0,0,1,0.09428267045454546,0,1,0,0,1,0,0,0
SYN000164,2024,5.0,250.0,1482.0,3544.8999999999996,-88,1460,43,1,0.0,1,0,0,1,0,0,1,25.0,0,0,1,0.0,0.0,85.0,1,353.0,5.0,4250.54,7795.44,0.18522485619661844,3,0.0003439972480220158,1,1,22948.0,0,0,1,0,26031.0,0,1,0.10220153928763201,1,1,0,0,0,1,0,0
SYN004170,2024,8.0,250.0,1225.0,2474.8300000000004,-81,1460,43,1,0.0,3,1,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,324.68,2799.51,0.02565423514538559,3,0.03824733275179494,1,0,12656.0,0,0,1,0,26031.0,0,1,0.10220153928763201,0,0,0,0,0,1,0,0
SYN006371,2024,8.0,250.0,0.0,1119.31,-26,1460,53,1,94.0,1,0,0,0,1,0,0,25.0,0,1,0,0.0,0.0,183.0,0,390.0,5.0,1314.77,2434.08,0.1194810977826245,1,0.07222009935040122,1,0,11004.0,0,0,1,0,32105.0,0,1,0.08967136150234742,0,0,0,0,1,0,0,0
SYN004526,2024,5.0,250.0,0.0,6382.14,-39,1460,45,1,0.0,2,0,1,0,0,0,0,25.0,0,1,0,0.0,0.0,106.0,0,290.0,5.0,363.21,6745.35,0.014037643966916594,2,0.09972722313147846,1,0,25874.0,0,0,1,0,27829.0,0,1,0.09725228975853456,1,0,0,0,1,0,0,0
SYN001570,2024,2.0,250.0,1725.0,7495.45,-33,1460,28,1,59.0,1,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,77.0,0,263.0,5.0,-1422.96,6072.49,-0.061089597733224574,2,0.11023572813105734,1,0,23293.0,0,0,1,0,22920.0,0,1,0.09167842031029619,0,0,0,0,0,1,0,0
SYN009288,2024,8.0,250.0,1521.0,3864.1000000000004,-45,1460,43,1,11.0,1,0,0,1,0,0,0,25.0,0,1,0,0.0,0.0,183.0,0,390.0,5.0,5136.25,9000.35,0.19385733157199472,2,0.07222009935040122,1,1,26495.0,0,0,1,0,24819.0,0,1,0.0890886155786818,1,1,0,0,0,1,0,0
SYN006449,2024,5.0,250.0,1647.0,9096.35,-52,1460,59,1,13.0,0,0,1,0,0,0,0,25.0,0,1,0,0.0,0.0,78.0,0,276.0,5.0,-1177.07,7919.28,-0.0387487243638279,2,0.1455637707948244,1,1,30377.0,0,0,1,0,33451.0,0,1,0.0890886155786818,0,0,0,0,0,1,0,0
SYN004598,2024,5.0,250.0,1034.0,3680.0700000000006,-28,1460,61,1,9.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,120.0,0,290.0,5.0,6623.03,10303.1,0.21836564457632707,1,0.09972722313147846,1,0,30330.0,0,0,1,0,17445.0,0,1,0.10284718187100524,0,0,0,0,0,1,0,0
SYN001620,2024,5.0,250.0,2187.0,10427.93,-61,1460,32,1,19.0,1,0,0,1,0,0,0,25.0,0,1,0,0.0,0.0,85.0,0,353.0,5.0,-1637.91,8790.02,-0.048578165317199044,3,0.0003439972480220158,0,0,33717.0,0,0,1,0,31263.0,0,1,0.09725228975853456,1,1,0,0,0,1,0,0
SYN005408,2024,8.0,250.0,1482.0,4058.24,-73,1460,52,1,96.0,1,1,0,1,0,0,0,25.0,0,0,1,0.0,0.0,193.0,0,410.0,5.0,5944.57,10002.81,0.20188039122461454,3,0.05217391304347826,1,1,29446.0,0,0,1,0,27417.0,0,1,0.09725228975853456,0,1,0,0,0,0,1,0
SYN005075,2024,8.0,250.0,1399.0,3538.13,-61,1460,58,1,0.0,3,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,4585.12,8123.25,0.19174173043950987,3,0.03824733275179494,1,0,23913.0,0,0,1,0,23468.0,0,1,0.09725228975853456,0,1,0,0,1,0,0,0
SYN009578,2024,8.0,250.0,1095.0,2654.27,-72,1460,30,1,117.0,2,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,117.0,0,371.0,5.0,1011.68,3665.95,0.061043866529898023,3,0.03824733275179494,1,0,16573.0,0,0,1,0,22943.0,0,1,0.10220153928763201,1,1,0,0,0,1,0,0
SYN002529,2024,2.0,250.0,1439.0,4085.0700000000006,-87,1460,39,1,0.0,2,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,71.0,0,263.0,5.0,6218.03,10303.1,0.20501252884932408,3,0.11023572813105734,1,0,30330.0,0,0,1,0,29845.0,0,1,0.08967136150234742,0,1,0,0,1,0,0,0
SYN005874,2024,2.0,250.0,2232.0,4020.2900000000004,-4,1460,41,1,135.0,1,0,0,0,1,0,0,5.0,0,0,1,0.0,0.0,85.0,0,263.0,5.0,1056.06,5076.35,0.0542347986852917,1,0.11023572813105734,1,1,19472.0,0,0,1,0,37269.0,0,1,0.0866679309690878,0,0,0,0,0,1,0,0
SYN002736,2024,2.0,250.0,2149.0,4258.26,-74,1460,49,1,0.0,2,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,85.0,0,263.0,5.0,1877.31,6135.57,0.07976673040152964,3,0.11023572813105734,1,1,23535.0,0,0,1,0,37509.0,0,1,0.0866679309690878,0,1,0,0,0,1,0,0
SYN005062,2024,5.0,250.0,620.0,3114.0,-81,1460,26,1,134.0,2,0,1,0,0,0,0,25.0,0,1,0,0.0,0.0,106.0,0,290.0,5.0,6535.18,9649.18,0.23007146629114594,3,0.09972722313147846,1,0,28405.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,1,1,0,0,0
SYN005121,2024,8.0,250.0,705.0,9204.5,-52,1460,60,1,0.0,3,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,117.0,0,371.0,5.0,-7829.58,1374.92,-0.22493622155826246,2,0.03824733275179494,1,0,34808.0,0,0,1,0,24769.0,0,1,0.09725228975853456,0,0,0,0,0,0,0,1
SYN005892,2024,2.0,250.0,1034.0,3680.0700000000006,-76,1460,44,1,96.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,263.0,5.0,6623.03,10303.1,0.21836564457632707,3,0.11023572813105734,1,1,30330.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,0,0,0,1,0,0,0
SYN002432,2024,5.0,250.0,1094.0,6905.21,-46,1460,35,1,119.0,0,0,1,0,0,0,0,25.0,0,1,0,0.0,0.0,78.0,0,276.0,5.0,-787.88,6117.33,-0.033576816535265286,2,0.1455637707948244,1,0,23465.0,0,0,1,0,25704.0,0,1,0.10220153928763201,0,0,0,0,0,1,0,0
SYN007380,2024,5.0,250.0,705.0,9204.5,-75,1460,40,1,0.0,0,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,89.0,0,290.0,5.0,-7829.58,1374.92,-0.22493622155826246,3,0.09972722313147846,1,1,34808.0,0,0,1,0,23775.0,0,1,0.09657622739018087,1,0,0,0,0,1,0,0
SYN007504,2024,8.0,250.0,2050.0,8165.75,-9,1460,37,1,145.0,1,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,-1713.42,6452.33,-0.0692290909090909,1,0.03824733275179494,1,0,24750.0,0,0,1,0,33469.0,0,1,0.0890886155786818,0,0,0,0,1,0,0,0
SYN002540,2024,8.0,250.0,746.0,2928.74,-38,1460,31,1,0.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,3449.29,6378.03,0.14098875945227876,2,0.03824733275179494,1,1,24465.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,0,0,1,0,0,0,1
SYN008821,2024,5.0,250.0,920.0,3259.3999999999996,-20,1460,31,1,85.0,0,0,0,0,1,0,0,25.0,0,0,1,0.0,0.0,78.0,0,276.0,5.0,5724.99,8984.39,0.21646211433756804,1,0.1455637707948244,0,0,26448.0,0,0,1,0,28042.0,0,1,0.08967136150234742,0,0,0,0,1,0,0,0
SYN009746,2024,8.0,250.0,2011.0,3292.43,-22,1460,44,1,18.0,2,0,1,0,0,0,1,5.0,0,0,1,0.0,0.0,106.0,1,371.0,5.0,-404.44,2887.99,-0.030977328431372547,1,0.03824733275179494,0,1,13056.0,0,0,1,0,25045.0,0,1,0.09657622739018087,1,0,0,0,0,0,0,1
SYN003444,2024,5.0,250.0,1693.0,3451.8199999999997,-79,1460,35,1,81.0,1,0,0,0,1,0,0,25.0,1,0,0,0.0,0.0,120.0,0,290.0,5.0,1527.29,4979.11,0.07996701397978952,3,0.09972722313147846,1,1,19099.0,0,0,1,0,27507.0,0,1,0.09657622739018087,0,0,0,0,0,0,1,0
SYN006590,2024,2.0,250.0,915.0,2527.51,-86,1460,53,1,55.0,2,0,0,0,1,0,0,5.0,0,0,1,0.0,0.0,61.0,0,250.0,5.0,1968.78,4496.29,0.11415202643938076,3,0.13119493392070486,1,0,17247.0,0,0,1,0,32083.0,0,1,0.09725228975853456,0,0,0,0,1,0,0,0
SYN004342,2024,8.0,250.0,947.0,2196.8300000000004,-51,1460,41,1,0.0,3,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,602.68,2799.51,0.04762010113780025,2,0.03824733275179494,1,0,12656.0,0,0,1,0,27895.0,0,1,0.0890886155786818,0,0,0,0,1,0,0,0
SYN004777,2024,2.0,250.0,1179.0,2599.3100000000004,-5,1460,51,1,0.0,2,0,0,1,0,0,1,5.0,0,0,1,0.0,0.0,85.0,1,263.0,5.0,677.55,3276.86,0.04573714054272985,1,0.11023572813105734,1,1,14814.0,0,0,1,0,26642.0,0,1,0.10774983004758668,0,1,0,0,0,0,0,1
SYN001700,2024,5.0,250.0,1743.0,3310.96,-9,1460,52,1,0.0,3,0,1,0,0,0,0,25.0,0,1,0,0.0,0.0,106.0,0,290.0,5.0,1038.3,4349.26,0.062237007732422224,1,0.09972722313147846,1,1,16683.0,0,0,1,0,28623.0,0,1,0.09428267045454546,0,0,0,0,1,0,0,0
SYN003754,2024,2.0,250.0,1034.0,3518.67,-37,1460,35,1,96.0,2,0,0,0,1,0,0,5.0,0,0,1,0.0,0.0,85.0,0,263.0,5.0,6090.42,9609.09,0.21530809205642168,2,0.11023572813105734,0,0,28287.0,0,0,1,0,28139.0,0,1,0.08967136150234742,0,0,0,0,1,0,0,0
SYN008341,2024,2.0,250.0,1447.0,3941.0,-25,1460,34,1,11.0,0,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,53.0,0,250.0,5.0,5708.18,9649.18,0.20095687378982574,1,0.13119493392070486,1,0,28405.0,0,0,1,0,20549.0,0,1,0.10284718187100524,0,0,0,1,1,0,0,0
SYN009060,2024,2.0,250.0,2701.0,8936.439999999999,-87,1460,34,1,0.0,2,0,1,0,0,0,1,5.0,0,0,1,0.0,0.0,71.0,1,263.0,5.0,-2352.46,6583.98,-0.09314828746782815,3,0.11023572813105734,1,1,25255.0,0,0,1,0,20549.0,0,1,0.10284718187100524,0,0,0,1,1,0,0,0
SYN008909,2024,2.0,250.0,1493.0,3095.3199999999997,-34,1460,32,1,237.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,263.0,5.0,1367.34,4462.66,0.07987732211706974,2,0.11023572813105734,0,1,17118.0,0,0,1,0,28773.0,0,1,0.08967136150234742,1,0,0,0,1,0,0,0
SYN009181,2024,2.0,250.0,1034.0,3417.24,-62,1460,48,1,152.0,1,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,263.0,5.0,5755.68,9172.92,0.21314965003888459,3,0.11023572813105734,1,0,27003.0,0,0,1,0,27706.0,0,1,0.09167842031029619,0,0,0,0,0,0,1,0
SYN005567,2024,8.0,250.0,1422.0,3280.2,-48,1460,55,1,97.0,1,1,0,1,0,0,0,5.0,0,0,1,0.0,0.0,136.0,0,371.0,5.0,2026.87,5307.07,0.0995662425701233,2,0.03824733275179494,1,0,20357.0,0,0,1,0,29023.0,0,1,0.09428267045454546,0,1,0,0,0,0,1,0
SYN006806,2024,2.0,250.0,899.0,2728.5299999999997,-7,1460,41,1,168.0,2,0,0,0,1,0,0,5.0,0,1,0,0.0,0.0,85.0,0,263.0,5.0,2483.91,5212.44,0.12423276983094927,1,0.11023572813105734,1,0,19994.0,0,0,1,0,27420.0,0,1,0.09725228975853456,0,0,0,0,1,0,0,0
SYN005949,2024,5.0,250.0,1034.0,3680.0700000000006,-49,1460,53,1,0.0,2,0,1,0,0,0,1,25.0,0,1,0,0.0,0.0,78.0,1,276.0,5.0,6623.03,10303.1,0.21836564457632707,2,0.1455637707948244,1,1,30330.0,0,0,1,0,28454.0,0,1,0.09657622739018087,0,0,0,0,1,0,0,0
SYN004091,2024,8.0,250.0,744.0,6415.38,-32,1460,33,1,0.0,3,0,0,0,1,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,1174.55,7589.93,0.05134644808743169,2,0.03824733275179494,1,0,22875.0,0,0,1,0,27357.0,0,1,0.08967136150234742,0,0,0,0,0,0,0,1
SYN001426,2024,8.0,250.0,744.0,6415.38,-37,1460,46,1,0.0,2,0,0,0,1,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,1174.55,7589.93,0.05134644808743169,2,0.03824733275179494,1,0,22875.0,0,0,1,1,0.0,0,1,0.10284718187100524,0,0,0,0,1,0,0,0
SYN003589,2024,2.0,250.0,1521.0,4167.070000000001,-9,1460,59,1,93.0,1,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,263.0,5.0,6136.03,10303.1,0.20230893504780745,1,0.11023572813105734,1,1,30330.0,0,0,1,0,28866.0,0,1,0.0890886155786818,1,1,0,0,0,1,0,0
SYN009088,2024,2.0,250.0,1941.0,3669.8,-84,1460,33,1,0.0,2,0,0,0,1,0,1,5.0,0,0,1,0.0,0.0,85.0,1,263.0,5.0,1210.24,4880.04,0.06465302633687697,3,0.11023572813105734,1,1,18719.0,0,0,1,1,0.0,0,1,0.10774983004758668,0,0,0,0,1,0,0,0
SYN008374,2024,2.0,250.0,0.0,8068.63,-55,1460,52,1,85.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,77.0,0,263.0,5.0,-6765.52,1303.11,-0.20507790239466506,2,0.11023572813105734,1,1,32990.0,0,0,1,0,25782.0,0,1,0.10220153928763201,0,0,0,0,1,0,0,0
SYN007451,2024,8.0,250.0,899.0,2886.21,-70,1460,33,1,99.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,2846.58,5732.79,0.1294488403819918,3,0.03824733275179494,1,0,21990.0,0,0,1,0,30046.0,0,1,0.0890886155786818,0,0,0,0,0,0,0,1
SYN001054,2024,8.0,250.0,994.0,3243.329999999999,-55,1460,43,1,0.0,3,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,5353.8,8597.13,0.2115457562825984,2,0.03824733275179494,1,0,25308.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,1,0,0,0
SYN008532,2024,5.0,250.0,2232.0,4020.2900000000004,-37,1460,59,1,84.0,2,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,78.0,0,276.0,5.0,1056.06,5076.35,0.0542347986852917,2,0.1455637707948244,1,1,19472.0,0,0,1,0,33356.0,0,1,0.09725228975853456,0,0,0,1,0,1,0,0
SYN001422,2024,8.0,250.0,1521.0,4035.6900000000005,-34,1460,47,1,95.0,3,1,0,1,0,0,0,5.0,0,1,0,0.0,0.0,106.0,0,371.0,5.0,5702.49,9738.18,0.19892175672375903,2,0.03824733275179494,1,1,28667.0,0,0,1,0,28256.0,0,1,0.09657622739018087,1,1,0,0,1,0,0,0
SYN002609,2024,5.0,250.0,0.0,1251.01,-6,1460,44,1,0.0,1,0,0,0,1,0,1,25.0,0,0,1,0.0,0.0,115.0,1,290.0,5.0,1551.82,2802.83,0.12247020756057138,1,0.09972722313147846,1,1,12671.0,0,0,1,0,33461.0,0,1,0.0866679309690878,1,0,0,0,0,1,0,0
SYN006012,2024,8.0,250.0,0.0,8414.18,-21,1460,48,1,166.0,2,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,106.0,0,371.0,5.0,-7053.48,1360.7,-0.20475731537389688,1,0.03824733275179494,1,1,34448.0,0,0,1,0,30134.0,0,1,0.0890886155786818,0,0,0,1,0,1,0,0
SYN007224,2024,8.0,250.0,1243.0,3001.8199999999997,-48,1460,36,1,136.0,3,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,106.0,0,371.0,5.0,1977.29,4979.11,0.10352845698727682,2,0.03824733275179494,1,1,19099.0,0,0,1,0,27681.0,0,1,0.0890886155786818,0,0,0,0,0,0,1,0
SYN006805,2024,5.0,250.0,1521.0,4167.070000000001,-6,1460,41,1,68.0,0,0,0,1,0,0,0,25.0,0,0,1,0.0,0.0,89.0,0,290.0,5.0,6136.03,10303.1,0.20230893504780745,1,0.09972722313147846,1,0,30330.0,0,0,1,0,24767.0,0,1,0.10220153928763201,1,1,0,0,1,0,0,0
SYN009158,2024,8.0,250.0,994.0,3259.6100000000006,-88,1460,29,1,97.0,2,0,0,0,1,0,0,5.0,0,0,1,0.0,0.0,117.0,0,371.0,5.0,5407.5,8667.11,0.21194246296151134,3,0.03824733275179494,1,1,25514.0,0,0,1,0,23780.0,0,1,0.0890886155786818,0,0,0,0,1,0,0,0
SYN006282,2024,2.0,250.0,829.0,7536.299999999999,-38,1460,41,1,89.0,2,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,48.0,0,250.0,5.0,-433.27,7103.03,-0.015902150774425604,2,0.13119493392070486,1,0,27246.0,0,0,1,0,27283.0,0,1,0.09657622739018087,0,0,0,0,1,0,0,0
SYN000526,2024,8.0,250.0,1482.0,3582.41,-65,1460,31,1,93.0,1,1,0,1,0,0,0,5.0,0,1,0,0.0,0.0,136.0,0,371.0,5.0,4374.38,7956.79,0.18675575289245613,3,0.03824733275179494,1,1,23423.0,0,0,1,0,26707.0,0,1,0.09725228975853456,1,1,0,0,0,1,0,0
SYN009666,2024,2.0,250.0,0.0,7349.57,-1,1460,31,1,12.0,1,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,74.0,0,263.0,5.0,459.96,7809.53,0.01535451996261183,1,0.11023572813105734,0,0,29956.0,0,0,1,0,26707.0,0,1,0.09725228975853456,1,0,0,0,0,1,0,0
SYN005161,2024,2.0,250.0,1034.0,3548.6900000000005,-47,1460,32,1,116.0,0,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,53.0,0,250.0,5.0,6189.49,9738.18,0.21590993127986882,2,0.13119493392070486,1,0,28667.0,0,0,1,0,25158.0,0,1,0.08967136150234742,1,0,0,0,1,0,0,0
SYN000581,2024,8.0,250.0,2131.0,3412.43,-58,1460,38,1,8.0,3,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,117.0,0,371.0,5.0,-524.44,2887.99,-0.04016850490196079,2,0.03824733275179494,1,1,13056.0,0,0,1,0,24029.0,0,1,0.10220153928763201,1,1,0,0,1,0,0,0
SYN009674,2024,2.0,250.0,1251.0,3238.21,-1,1460,34,1,13.0,3,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,74.0,0,263.0,5.0,2494.58,5732.79,0.11344156434743065,1,0.11023572813105734,0,0,21990.0,0,0,1,0,28085.0,0,1,0.09428267045454546,1,0,0,0,1,0,0,0
SYN007888,2024,5.0,250.0,1323.0,3592.9500000000003,-56,1460,51,1,0.0,1,0,1,0,0,0,0,25.0,0,1,0,0.0,0.0,89.0,0,305.0,5.0,3072.89,6665.84,0.12018029645273573,2,0.07965860597439545,1,0,25569.0,0,0,1,0,21332.0,0,1,0.059534956304619226,0,0,0,0,0,0,0,1
SYN002071,2024,5.0,250.0,2386.0,4293.58,-26,1460,53,1,67.0,0,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,99.0,0,290.0,5.0,1176.43,5470.01,0.05606853493470594,1,0.09972722313147846,1,1,20982.0,0,0,1,0,25723.0,0,1,0.10220153928763201,1,0,0,0,0,0,1,0
