code,churn_proba,churn_pred
SYN007329,1e-04,0
SYN008989,0.0,0
SYN004798,1e-04,0
SYN008208,1e-04,0
SYN005885,1e-04,0
SYN004471,1e-04,0
SYN009812,1e-04,0
SYN004715,1e-04,0
SYN001585,0.0,0
SYN008024,0.0,0
SYN005545,1e-04,0
SYN008298,0.0,0
SYN006025,0.0,0
SYN005086,0.0,0
SYN009561,1e-04,0
SYN009969,1e-04,0
SYN000057,0.0,0
SYN000972,0.0,0
SYN003832,1e-04,0
SYN008916,0.0,0
SYN009995,0.0,0
SYN008571,0.0,0
SYN009665,1e-04,0
SYN008633,0.0002,0
SYN007060,0.0,0
SYN000711,0.0,0
SYN008877,0.0002,0
SYN004120,1e-04,0
SYN009525,1e-04,0
SYN001764,1e-04,0
SYN001866,1e-04,0
SYN001028,1e-04,0
SYN004638,1e-04,0
SYN003378,0.0002,0
SYN007749,1e-04,0
SYN008440,1e-04,0
SYN001865,0.0,0
SYN005093,1e-04,0
SYN008497,0.0,0
SYN005699,0.0,0
SYN007106,0.0,0
SYN003970,0.0,0
SYN007414,1e-04,0
SYN000303,0.0,0
SYN003533,0.0,0
SYN004803,0.0,0
SYN004608,1e-04,0
SYN002311,0.0,0
SYN001268,1e-04,0
SYN003531,1e-04,0
SYN001266,0.0,0
SYN003903,0.0,0
SYN009673,0.0,0
SYN005680,1e-04,0
SYN003761,0.0,0
SYN001129,0.0,0
SYN003428,1e-04,0
SYN003110,0.0,0
SYN007819,1e-04,0
SYN001931,0.0,0
SYN006672,1e-04,0
SYN003993,1e-04,0
SYN000686,0.0,0
SYN002214,1e-04,0
SYN001969,0.0,0
SYN002498,1e-04,0
SYN004464,0.0,0
SYN007464,0.0,0
SYN007684,1e-04,0
SYN009657,1e-04,0
SYN003992,0.0,0
SYN005398,0.0,0
SYN002779,0.0,0
SYN000588,0.0,0
SYN006061,0.0,0
SYN000416,0.0,0
SYN004953,0.0,0
SYN006267,0.0,0
SYN002644,0.0,0
SYN007620,1e-04,0
SYN007899,0.0,0
SYN005533,0.0,0
SYN009421,0.0,0
SYN008351,0.0,0
SYN003129,1e-04,0
SYN000717,1e-04,0
SYN007210,1e-04,0
SYN005946,0.0,0
SYN003508,1e-04,0
SYN000851,0.0,0
SYN008886,1e-04,0
SYN003083,0.0,0
SYN008860,0.0,0
SYN000988,1e-04,0
SYN000018,0.0,0
SYN001481,1e-04,0
SYN003730,0.0,0
SYN002928,0.0,0
SYN006887,0.0,0
SYN004993,1e-04,0
SYN003529,1e-04,0
SYN002061,0.0,0
SYN000615,0.0,0
SYN009607,1e-04,0
SYN001988,0.0,0
SYN004568,0.0,0
SYN007026,1e-04,0
SYN004847,1e-04,0
SYN009766,0.0,0
SYN006841,0.0,0
SYN002268,0.0,0
SYN004058,0.0,0
SYN008899,1e-04,0
SYN009119,1e-04,0
SYN005369,0.0,0
SYN002935,1e-04,0
SYN002963,0.0,0
SYN001507,1e-04,0
SYN002874,1e-04,0
SYN009462,0.0,0
SYN007534,1e-04,0
SYN002351,0.0,0
SYN006834,1e-04,0
SYN009473,0.0,0
SYN000958,1e-04,0
SYN001946,1e-04,0
SYN002791,1e-04,0
SYN007148,1e-04,0
SYN009945,0.0,0
SYN006544,0.0,0
SYN009417,1e-04,0
SYN007168,0.0,0
SYN001122,1e-04,0
SYN006973,0.0,0
SYN006616,1e-04,0
SYN002167,1e-04,0
SYN003659,1e-04,0
SYN001493,1e-04,0
SYN000446,0.0,0
SYN008504,1e-04,0
SYN008740,0.0,0
SYN004632,1e-04,0
SYN005314,0.0,0
SYN003319,0.0,0
SYN005063,1e-04,0
SYN002291,0.0,0
SYN009557,0.0,0
SYN005963,1e-04,0
SYN001490,1e-04,0
SYN008717,1e-04,0
SYN005864,1e-04,0
SYN002106,1e-04,0
SYN003301,1e-04,0
SYN004487,1e-04,0
SYN007079,0.0,0
SYN000849,0.0,0
SYN000970,0.0,0
SYN007315,0.0,0
SYN008829,1e-04,0
SYN007073,0.0,0
SYN004659,1e-04,0
SYN009546,1e-04,0
SYN005901,0.0,0
SYN006042,1e-04,0
SYN009970,0.0,0
SYN002648,0.0,0
SYN005174,0.0,0
SYN002809,1e-04,0
SYN007566,1e-04,0
SYN001670,0.0,0
SYN000331,1e-04,0
SYN004218,0.0,0
SYN001310,0.0,0
SYN003313,0.0,0
SYN000189,1e-04,0
SYN002174,1e-04,0
SYN001930,1e-04,0
SYN003223,1e-04,0
SYN003284,0.0002,0
SYN004951,0.0,0
SYN001531,1e-04,0
SYN005069,0.0,0
SYN008134,1e-04,0
SYN005047,1e-04,0
SYN005640,1e-04,0
SYN005472,1e-04,0
SYN006759,1e-04,0
SYN001080,1e-04,0
SYN000518,0.0,0
SYN004379,0.0,0
SYN000314,0.0,0
SYN006981,0.0,0
SYN003245,0.0,0
SYN000139,1e-04,0
SYN009041,1e-04,0
SYN007313,0.0,0
SYN008788,0.0,0
SYN004618,0.0,0
SYN006063,0.0,0
SYN002385,1e-04,0
SYN005180,0.0,0
SYN003273,0.0,0
SYN001015,1e-04,0
SYN001061,0.0,0
SYN006917,1e-04,0
SYN006864,0.0,0
SYN008385,0.0,0
SYN001399,0.0,0
SYN008188,1e-04,0
SYN003960,0.0,0
SYN005752,0.0,0
SYN007143,0.0,0
SYN000777,0.0,0
SYN004325,1e-04,0
SYN004882,0.0,0
SYN004197,0.0,0
SYN003215,0.0,0
SYN006330,1e-04,0
SYN005264,1e-04,0
SYN005102,0.0,0
SYN003582,0.0,0
SYN001617,0.0,0
SYN008758,1e-04,0
SYN005466,0.0,0
SYN001725,0.0,0
SYN004415,0.0,0
SYN003758,0.0,0
SYN008066,1e-04,0
SYN009232,1e-04,0
SYN008187,1e-04,0
SYN002186,0.0,0
SYN007132,1e-04,0
SYN002037,0.0,0
SYN008486,1e-04,0
SYN009791,0.0,0
SYN002095,0.0,0
SYN005149,1e-04,0
SYN007029,0.0,0
SYN000128,0.0,0
SYN007944,0.0,0
SYN007717,0.0,0
SYN003592,1e-04,0
SYN006527,0.0,0
SYN009870,1e-04,0
SYN009366,1e-04,0
SYN005933,1e-04,0
SYN008088,0.0,0
SYN001151,0.0,0
SYN006613,0.0,0
SYN001740,1e-04,0
SYN006331,0.0,0
SYN006511,1e-04,0
SYN008839,1e-04,0
SYN005800,0.0,0
SYN004209,0.0,0
SYN007773,1e-04,0
SYN004671,0.0,0
SYN005080,1e-04,0
SYN005327,1e-04,0
SYN009697,1e-04,0
SYN006784,0.0,0
SYN008628,0.0,0
SYN003386,0.0,0
SYN007437,0.0,0
SYN007220,1e-04,0
SYN008930,0.0,0
SYN003595,0.0,0
SYN006415,1e-04,0
SYN002691,0.0,0
SYN002769,0.0,0
SYN003619,0.0,0
SYN008366,0.0,0
SYN003638,0.0,0
SYN008803,0.0,0
SYN002584,1e-04,0
SYN004570,0.0,0
SYN001419,1e-04,0
SYN001727,1e-04,0
SYN005447,0.0002,0
SYN009216,0.0,0
SYN007706,1e-04,0
SYN003696,1e-04,0
SYN009355,1e-04,0
SYN002337,0.0,0
SYN008106,0.0,0
SYN008769,0.0,0
SYN007491,1e-04,0
SYN002835,1e-04,0
SYN009845,1e-04,0
SYN003421,1e-04,0
SYN004788,0.0002,0
SYN006354,0.0,0
SYN004306,0.0,0
SYN003163,1e-04,0
SYN009820,0.0,0
SYN005356,0.0,0
SYN003320,1e-04,0
SYN006579,1e-04,0
SYN003690,0.0,0
SYN008525,0.0,0
SYN004075,0.0,0
SYN001022,1e-04,0
SYN006477,0.0003,0
SYN009720,0.0,0
SYN002046,1e-04,0
SYN009455,1e-04,0
SYN000557,0.0,0
SYN000631,1e-04,0
SYN006293,0.0,0
SYN003580,0.0,0
SYN003029,0.0,0
SYN009787,0.0,0
SYN003842,0.0,0
SYN007150,1e-04,0
SYN004779,1e-04,0
SYN008306,1e-04,0
SYN005348,0.0002,0
SYN000914,0.0,0
SYN009447,1e-04,0
SYN002537,0.0,0
SYN005969,0.0,0
SYN003467,1e-04,0
SYN006283,0.0,0
SYN003574,1e-04,0
SYN003343,1e-04,0
SYN007128,1e-04,0
SYN008307,0.0002,0
SYN005573,0.0,0
SYN001669,1e-04,0
SYN008253,1e-04,0
SYN003872,0.0,0
SYN002063,0.0,0
SYN001598,1e-04,0
SYN009628,1e-04,0
SYN007548,1e-04,0
SYN000173,1e-04,0
SYN004742,0.0,0
SYN001511,0.0,0
SYN008171,0.0,0
SYN002749,0.0,0
SYN001591,0.0,0
SYN009281,1e-04,0
SYN000961,1e-04,0
SYN006208,1e-04,0
SYN006392,0.0,0
SYN005598,1e-04,0
SYN005904,0.0,0
SYN001157,0.0,0
SYN004074,1e-04,0
SYN008942,1e-04,0
SYN004963,0.0,0
SYN007914,0.0,0
SYN009163,1e-04,0
SYN003965,0.0,0
SYN006551,1e-04,0
SYN001558,0.0002,0
SYN009622,0.0,0
SYN002072,0.0,0
SYN003727,0.0,0
SYN009844,1e-04,0
SYN003861,0.0,0
SYN006085,0.0,0
SYN007561,1e-04,0
SYN009263,0.0,0
SYN000736,0.0002,0
SYN001719,1e-04,0
SYN004830,0.0,0
SYN003437,1e-04,0
SYN007667,0.0,0
SYN009249,1e-04,0
SYN005646,0.0,0
SYN000328,0.0,0
SYN000710,0.0,0
SYN000904,1e-04,0
SYN006435,0.0,0
SYN006844,1e-04,0
SYN007180,1e-04,0
SYN005649,1e-04,0
SYN002798,1e-04,0
SYN008881,0.0,0
SYN000485,0.0,0
SYN001456,0.0002,0
SYN002604,1e-04,0
SYN007328,1e-04,0
SYN009036,0.0,0
SYN009699,0.0,0
SYN005720,0.0,0
SYN008533,0.0,0
SYN002662,1e-04,0
SYN001377,0.0,0
SYN000451,1e-04,0
SYN008490,0.0,0
SYN002431,1e-04,0
SYN008212,0.0,0
SYN008025,0.0,0
SYN005178,0.0,0
SYN008620,0.0,0
SYN007448,0.0,0
SYN007641,0.0,0
SYN003236,0.0,0
SYN002803,0.0,0
SYN008006,0.0,0
SYN007591,1e-04,0
SYN006814,1e-04,0
SYN006053,0.0,0
SYN008592,0.0,0
SYN001026,1e-04,0
SYN008042,0.0,0
SYN009377,0.0,0
SYN000789,1e-04,0
SYN007583,0.0,0
SYN005939,1e-04,0
SYN005987,0.0,0
SYN002435,0.0,0
SYN000230,0.0,0
SYN001485,1e-04,0
SYN006823,0.0,0
SYN003033,0.0,0
SYN002893,1e-04,0
SYN002089,1e-04,0
SYN004407,1e-04,0
SYN008210,0.0,0
SYN002349,1e-04,0
SYN004615,1e-04,0
SYN004959,0.0,0
SYN002008,1e-04,0
SYN008808,0.0,0
SYN008344,0.0,0
SYN000322,1e-04,0
SYN008548,0.0,0
SYN005579,1e-04,0
SYN004406,0.0,0
SYN008125,0.0,0
SYN003462,0.0,0
SYN001174,1e-04,0
SYN000356,0.0,0
SYN004303,1e-04,0
SYN004498,0.0,0
SYN004492,1e-04,0
SYN000250,0.0,0
SYN000273,1e-04,0
SYN006998,1e-04,0
SYN005575,0.0,0
SYN001053,0.0,0
SYN006524,1e-04,0
SYN000178,0.0,0
SYN002713,0.0,0
SYN005113,0.0,0
SYN000099,0.0,0
SYN004451,1e-04,0
SYN007160,0.0,0
SYN006192,0.0002,0
SYN009554,0.0,0
SYN001273,0.0,0
SYN007731,1e-04,0
SYN002670,1e-04,0
SYN008596,0.0,0
SYN001850,1e-04,0
SYN003838,0.0,0
SYN004988,1e-04,0
SYN003193,0.0,0
SYN009752,0.0,0
SYN003457,0.0,0
SYN005616,0.0,0
SYN004428,1e-04,0
SYN007266,0.0,0
SYN006219,1e-04,0
SYN001385,0.0002,0
SYN007054,1e-04,0
SYN002558,0.0,0
SYN008543,0.0,0
SYN006646,0.0,0
SYN005927,0.0,0
SYN001176,0.0,0
SYN001547,1e-04,0
SYN001306,0.0,0
SYN000490,1e-04,0
SYN008994,1e-04,0
SYN002621,1e-04,0
SYN000318,0.0,0
SYN005183,0.0,0
SYN008564,1e-04,0
SYN001574,1e-04,0
SYN003211,1e-04,0
SYN001828,0.0,0
SYN001284,0.0,0
SYN003185,0.0,0
SYN000470,1e-04,0
SYN000065,1e-04,0
SYN009949,1e-04,0
SYN006224,1e-04,0
SYN004576,1e-04,0
SYN006390,0.0,0
SYN005026,0.0,0
SYN008919,0.0,0
SYN004528,0.0,0
SYN002575,1e-04,0
SYN002298,1e-04,0
SYN000197,0.0,0
SYN002062,0.0002,0
SYN009369,1e-04,0
SYN006242,0.0,0
SYN001450,0.0,0
SYN001661,0.0,0
SYN004738,1e-04,0
SYN006712,0.0,0
SYN004499,1e-04,0
SYN000120,0.0,0
SYN008640,0.0,0
SYN006393,1e-04,0
SYN002936,0.0,0
SYN006682,0.0,0
SYN008709,1e-04,0
SYN001762,1e-04,0
SYN008837,0.0,0
SYN005280,0.0,0
SYN009496,1e-04,0
SYN006388,1e-04,0
SYN008857,0.0,0
SYN006688,1e-04,0
SYN006883,0.0,0
SYN004212,0.0,0
SYN002076,1e-04,0
SYN006660,1e-04,0
SYN001353,1e-04,0
SYN006372,0.0,0
SYN007105,1e-04,0
SYN008437,1e-04,0
SYN005840,1e-04,0
SYN002204,1e-04,0
SYN009056,1e-04,0
SYN000721,0.0,0
SYN005985,0.0,0
SYN007406,0.0,0
SYN002494,0.0,0
SYN001064,1e-04,0
SYN006438,1e-04,0
SYN007025,0.0,0
SYN003997,1e-04,0
SYN007424,0.0,0
SYN001722,0.0,0
SYN001690,1e-04,0
SYN002223,1e-04,0
SYN002496,0.0,0
SYN007165,0.0,0
SYN006926,1e-04,0
SYN009838,1e-04,0
SYN001710,0.0,0
SYN002067,1e-04,0
SYN007633,0.0,0
SYN006404,0.0,0
SYN000939,0.0,0
SYN008625,1e-04,0
SYN003573,0.0,0
SYN002172,0.0,0
SYN001370,1e-04,0
SYN009967,1e-04,0
SYN003664,0.0,0
SYN003629,0.0002,0
SYN005383,0.0,0
SYN004035,1e-04,0
SYN001569,1e-04,0
SYN005300,0.0,0
SYN005005,1e-04,0
SYN005195,0.0,0
SYN001765,0.0002,0
SYN007868,1e-04,0
SYN009302,0.0,0
SYN007537,0.0,0
SYN008393,1e-04,0
SYN005789,0.0,0
SYN004741,0.0,0
SYN003835,0.0,0
SYN001136,1e-04,0
SYN008371,0.0,0
SYN006294,1e-04,0
SYN005566,1e-04,0
SYN008778,1e-04,0
SYN006066,0.0,0
SYN002984,1e-04,0
SYN003417,0.0,0
SYN001179,0.0002,0
SYN005283,0.0,0
SYN006817,1e-04,0
SYN002053,1e-04,0
SYN009166,0.0,0
SYN002017,1e-04,0
SYN008481,1e-04,0
SYN001103,0.0,0
SYN003442,0.0,0
SYN002534,0.0,0
SYN003465,1e-04,0
SYN002064,0.0,0
SYN000269,1e-04,0
SYN007743,1e-04,0
SYN009107,0.0,0
SYN009821,0.0,0
SYN006248,1e-04,0
SYN003556,0.0,0
SYN009459,1e-04,0
SYN005460,1e-04,0
SYN007966,0.0,0
SYN009946,0.0,0
SYN002355,1e-04,0
SYN008734,1e-04,0
SYN002693,0.0,0
SYN002846,0.0,0
SYN009542,1e-04,0
SYN003069,0.0,0
SYN007761,0.0,0
SYN001970,0.0,0
SYN003824,0.0,0
SYN007277,0.0,0
SYN008390,1e-04,0
SYN004789,0.0,0
SYN000353,0.0,0
SYN003374,0.0,0
SYN001318,0.0,0
SYN008257,1e-04,0
SYN006753,0.0,0
SYN004846,1e-04,0
SYN006328,1e-04,0
SYN005698,1e-04,0
SYN002843,1e-04,0
SYN009466,1e-04,0
SYN009683,0.0,0
SYN006480,0.0,0
SYN003065,1e-04,0
SYN000203,1e-04,0
SYN000750,0.0,0
SYN008704,0.0,0
SYN005564,0.0,0
SYN002907,1e-04,0
SYN003112,0.0,0
SYN001971,0.0,0
SYN001529,1e-04,0
SYN002767,1e-04,0
SYN009700,0.0,0
SYN006561,0.0,0
SYN006165,1e-04,0
SYN001860,0.0,0
SYN009184,0.0,0
SYN007113,1e-04,0
SYN009890,1e-04,0
SYN003836,0.0,0
SYN006446,0.0,0
SYN004964,0.0,0
SYN005719,1e-04,0
SYN007213,1e-04,0
SYN002541,1e-04,0
SYN008846,1e-04,0
SYN008644,0.0,0
SYN005374,1e-04,0
SYN009046,0.0,0
SYN004231,1e-04,0
SYN005006,0.0,0
SYN003844,0.0,0
SYN005266,1e-04,0
SYN000875,0.0,0
SYN000043,1e-04,0
SYN001067,0.0,0
SYN008304,0.0,0
SYN009544,1e-04,0
SYN003932,0.0,0
SYN000714,1e-04,0
SYN002082,1e-04,0
SYN007855,0.0,0
SYN002293,1e-04,0
SYN003731,0.0,0
SYN007592,0.0,0
SYN004623,0.0,0
SYN005953,1e-04,0
SYN009047,0.0,0
SYN000292,0.0,0
SYN001057,0.0,0
SYN008097,0.0,0
SYN005816,0.0,0
SYN003268,1e-04,0
SYN001724,0.0,0
SYN007694,0.0,0
SYN000335,0.0,0
SYN005980,1e-04,0
SYN001953,0.0,0
SYN001212,1e-04,0
SYN001033,0.0,0
SYN001207,1e-04,0
SYN002626,0.0,0
SYN004579,1e-04,0
SYN000162,1e-04,0
SYN006212,0.0,0
SYN003389,0.0,0
SYN006996,0.0,0
SYN000742,0.0,0
SYN005256,1e-04,0
SYN002194,1e-04,0
SYN001548,1e-04,0
SYN000021,1e-04,0
SYN004098,1e-04,0
SYN002330,1e-04,0
SYN007623,1e-04,0
SYN005906,1e-04,0
SYN000604,0.0,0
SYN006612,0.0,0
SYN004491,0.0002,0
SYN007961,0.0,0
SYN002443,1e-04,0
SYN005790,1e-04,0
SYN008268,0.0,0
SYN003771,1e-04,0
SYN000323,1e-04,0
SYN006325,0.0,0
SYN008687,0.0,0
SYN001120,1e-04,0
SYN005947,1e-04,0
SYN008029,0.0,0
SYN002343,0.0,0
SYN006513,1e-04,0
SYN001135,1e-04,0
SYN006468,0.0,0
SYN001684,0.0,0
SYN000078,0.0,0
SYN003929,0.0,0
SYN004819,0.0,0
SYN005673,1e-04,0
SYN004633,1e-04,0
SYN001024,0.0,0
SYN003623,1e-04,0
SYN004184,0.0,0
SYN002923,1e-04,0
SYN007512,0.0,0
SYN003883,1e-04,0
SYN004221,0.0,0
SYN008107,0.0,0
SYN005245,1e-04,0
SYN005746,1e-04,0
SYN007923,1e-04,0
SYN001083,0.0,0
SYN009071,1e-04,0
SYN002471,1e-04,0
SYN008967,0.0,0
SYN005728,0.0,0
SYN004544,1e-04,0
SYN007014,0.0,0
SYN001939,1e-04,0
SYN006030,0.0,0
SYN008053,0.0,0
SYN002405,0.0,0
SYN009105,0.0,0
SYN007874,0.0,0
SYN008675,0.0,0
SYN003427,1e-04,0
SYN004635,0.0,0
SYN006761,1e-04,0
SYN003213,0.0,0
SYN005122,0.0,0
SYN008565,0.0,0
SYN000256,0.0,0
SYN003726,0.0003,0
SYN002653,0.0,0
SYN009456,1e-04,0
SYN008423,0.0,0
SYN006168,1e-04,0
SYN002188,0.0,0
SYN008817,0.0,0
SYN007627,0.0,0
SYN002799,1e-04,0
SYN000992,0.0,0
SYN006086,1e-04,0
SYN007031,1e-04,0
SYN007485,1e-04,0
SYN008920,1e-04,0
SYN007708,1e-04,0
SYN002637,0.0,0
SYN006078,0.0002,0
SYN005221,1e-04,0
SYN002254,0.0,0
SYN007815,1e-04,0
SYN006758,1e-04,0
SYN008079,1e-04,0
SYN009026,0.0,0
SYN002717,0.0,0
SYN001715,1e-04,0
SYN007793,0.0,0
SYN002790,0.0,0
SYN004385,1e-04,0
SYN002714,1e-04,0
SYN006441,1e-04,0
SYN006886,1e-04,0
SYN006448,0.0,0
SYN000302,0.0,0
SYN000239,1e-04,0
SYN002138,1e-04,0
SYN002778,1e-04,0
SYN005942,1e-04,0
SYN001673,1e-04,0
SYN008764,0.0,0
SYN008364,1e-04,0
SYN008594,0.0,0
SYN001218,0.0,0
SYN001750,1e-04,0
SYN005744,0.0,0
SYN000707,1e-04,0
SYN000879,0.0,0
SYN007015,1e-04,0
SYN003852,0.0,0
SYN000036,0.0,0
SYN005331,0.0,0
SYN001395,0.0,0
SYN005490,0.0002,0
SYN004884,0.0,0
SYN006683,1e-04,0
SYN007431,1e-04,0
SYN009652,1e-04,0
SYN004288,0.0,0
SYN000156,1e-04,0
SYN000229,1e-04,0
SYN008586,0.0,0
SYN008900,1e-04,0
SYN005413,1e-04,0
SYN004146,0.0,0
SYN002686,1e-04,0
SYN006123,0.0,0
SYN002967,0.0,0
SYN002583,0.0,0
SYN003438,1e-04,0
SYN003246,1e-04,0
SYN001974,1e-04,0
SYN008698,0.0,0
SYN008231,1e-04,0
SYN004723,0.0,0
SYN000672,0.0,0
SYN009954,1e-04,0
SYN006291,0.0,0
SYN000374,0.0,0
SYN007002,0.0,0
SYN008420,0.0,0
SYN008950,1e-04,0
SYN008934,0.0,0
SYN007102,0.0,0
SYN006164,1e-04,0
SYN002730,0.0,0
SYN007527,0.0,0
SYN007309,0.0,0
SYN009233,0.0,0
SYN001293,1e-04,0
SYN004359,1e-04,0
SYN007291,0.0,0
SYN008828,1e-04,0
SYN004677,0.0,0
SYN003942,1e-04,0
SYN007292,1e-04,0
SYN001815,1e-04,0
SYN008432,0.0,0
SYN004347,1e-04,0
SYN006018,0.0,0
SYN002786,0.0,0
SYN000955,0.0,0
SYN001915,0.0,0
SYN005055,1e-04,0
SYN001184,1e-04,0
SYN007693,0.0,0
SYN004552,1e-04,0
SYN005015,0.0,0
SYN003103,0.0,0
SYN001888,0.0,0
SYN009539,0.0,0
SYN007909,1e-04,0
SYN009818,1e-04,0
SYN006115,1e-04,0
SYN007259,0.0,0
SYN000145,1e-04,0
SYN007484,0.0,0
SYN004207,0.0,0
SYN005503,0.0,0
SYN008384,0.0,0
SYN004565,0.0,0
SYN007390,0.0,0
SYN000740,1e-04,0
SYN007038,0.0,0
SYN001369,0.0,0
SYN003873,0.0,0
SYN007071,0.0,0
SYN009418,0.0,0
SYN007326,1e-04,0
SYN009646,1e-04,0
SYN000112,1e-04,0
SYN006304,0.0,0
SYN003597,0.0,0
SYN006538,1e-04,0
SYN008774,0.0,0
SYN000779,0.0,0
SYN009167,1e-04,0
SYN001334,0.0,0
SYN007727,0.0,0
SYN006450,0.0,0
SYN005711,0.0,0
SYN000435,1e-04,0
SYN001846,0.0,0
SYN004649,0.0,0
SYN001352,0.0,0
SYN007650,1e-04,0
SYN004947,0.0,0
SYN002933,0.0,0
SYN001486,0.0,0
SYN001325,0.0,0
SYN006891,0.0,0
SYN008759,0.0,0
SYN002318,1e-04,0
SYN008558,1e-04,0
SYN002243,1e-04,0
SYN008173,1e-04,0
SYN006313,1e-04,0
SYN009531,0.0,0
SYN006905,1e-04,0
SYN005676,0.0,0
SYN007709,0.0,0
SYN005496,1e-04,0
SYN008479,1e-04,0
SYN004352,0.0,0
SYN000042,0.0,0
SYN005158,0.0,0
SYN009639,1e-04,0
SYN008845,1e-04,0
SYN006002,1e-04,0
SYN007745,0.0,0
SYN006890,0.0,0
SYN006140,0.0,0
SYN004092,1e-04,0
SYN008381,1e-04,0
SYN003108,1e-04,0
SYN004370,0.0,0
SYN000655,0.0,0
SYN003174,0.0,0
SYN003189,0.0,0
SYN007610,1e-04,0
SYN009457,0.0,0
SYN005977,0.0,0
SYN000267,1e-04,0
SYN005878,0.0,0
SYN008434,0.0,0
SYN007251,0.0,0
SYN001773,1e-04,0
SYN001100,1e-04,0
SYN006679,1e-04,0
SYN005596,1e-04,0
SYN001618,1e-04,0
SYN001851,1e-04,0
SYN007477,1e-04,0
SYN006971,0.0,0
SYN002908,1e-04,0
SYN006188,1e-04,0
SYN007435,0.0,0
SYN005307,0.0,0
SYN009094,1e-04,0
SYN006305,1e-04,0
SYN002503,0.0,0
SYN005139,0.0,0
SYN004297,0.0,0
SYN002356,1e-04,0
SYN002661,1e-04,0
SYN004374,0.0,0
SYN000488,1e-04,0
SYN007977,1e-04,0
SYN005142,1e-04,0
SYN009950,1e-04,0
SYN004327,0.0,0
SYN004257,0.0,0
SYN005515,1e-04,0
SYN000613,1e-04,0
SYN007069,0.0,0
SYN008961,1e-04,0
SYN009634,1e-04,0
SYN001549,1e-04,0
SYN003488,0.0,0
SYN004135,1e-04,0
SYN007634,0.0,0
SYN003142,0.0,0
SYN002151,0.0,0
SYN005956,1e-04,0
SYN006303,1e-04,0
SYN001020,0.0,0
SYN003276,0.0,0
SYN006284,0.0,0
SYN000262,1e-04,0
SYN003611,1e-04,0
SYN004545,1e-04,0
SYN005181,0.0,0
SYN002859,0.0,0
SYN004021,0.0,0
SYN006554,0.0,0
SYN005961,1e-04,0
SYN007206,0.0,0
SYN009436,0.0,0
SYN001502,0.0,0
SYN003596,0.0,0
SYN008458,1e-04,0
SYN000207,1e-04,0
SYN000007,0.0,0
SYN008258,1e-04,0
SYN001448,0.0,0
SYN009010,0.0,0
SYN007217,1e-04,0
SYN009113,0.0,0
SYN006570,1e-04,0
SYN007948,0.0,0
SYN007973,0.0,0
SYN005898,0.0,0
SYN005271,1e-04,0
SYN009611,0.0,0
SYN004672,1e-04,0
SYN008559,1e-04,0
SYN000751,1e-04,0
SYN007250,0.0,0
SYN006232,0.0002,0
