code,churn_proba,churn_pred
SYN008134,0.202,0
SYN005047,0.0073,0
SYN005640,0.0014,0
SYN005472,0.0041,0
SYN006759,0.4068,0
SYN001080,0.0012,0
SYN000518,0.15,0
SYN004379,0.0027,0
SYN000314,0.3113,0
SYN006981,0.0164,0
SYN003245,0.1071,0
SYN000139,0.0658,0
SYN009041,0.4127,0
SYN007313,0.0019,0
SYN008788,0.0078,0
SYN004618,0.0175,0
SYN006063,0.0243,0
SYN002385,0.0004,0
SYN005180,0.0255,0
SYN003273,0.0939,0
SYN001015,0.0566,0
SYN001061,0.0002,0
SYN006917,0.1833,0
SYN006864,0.0018,0
SYN008385,0.0377,0
SYN001399,0.0002,0
SYN008188,0.0539,0
SYN003960,0.0169,0
SYN005752,0.1649,0
SYN007143,0.0013,0
SYN000777,0.001,0
SYN004325,0.0123,0
SYN004882,0.0056,0
SYN004197,0.1216,0
SYN003215,0.3023,0
SYN006330,0.0446,0
SYN005264,0.3417,0
SYN005102,0.0171,0
SYN003582,0.0087,0
SYN001617,0.0002,0
SYN008758,0.0022,0
SYN005466,0.0054,0
SYN001725,0.0014,0
SYN004415,0.0007,0
SYN003758,0.0005,0
SYN008066,0.0001,0
SYN009232,0.0024,0
SYN008187,0.0031,0
SYN002186,0.0075,0
SYN007132,0.0069,0
SYN002037,0.0007,0
SYN008486,0.001,0
SYN009791,0.003,0
SYN002095,0.0013,0
SYN005149,0.0004,0
SYN007029,0.0195,0
SYN000128,0.0006,0
SYN007944,0.0008,0
SYN007717,0.1065,0
SYN003592,0.0008,0
SYN006527,0.0002,0
SYN009870,0.0666,0
SYN009366,0.0161,0
SYN005933,0.0011,0
SYN008088,0.0014,0
SYN001151,0.0009,0
SYN006613,0.0007,0
SYN001740,0.0109,0
SYN006331,0.0005,0
SYN006511,0.0037,0
SYN008839,0.0503,0
SYN005800,0.0006,0
SYN004209,0.0033,0
SYN007773,0.7242,1
SYN004671,0.0005,0
SYN005080,0.0002,0
SYN005327,0.0479,0
SYN009697,0.0002,0
SYN006784,0.0034,0
SYN008628,0.0039,0
SYN003386,0.0002,0
SYN007437,0.0012,0
SYN007220,0.4995,0
SYN008930,0.0283,0
SYN003595,0.0609,0
SYN006415,0.3013,0
SYN002691,0.0805,0
SYN002769,0.1313,0
SYN003619,0.0017,0
SYN008366,0.0126,0
SYN003638,0.0369,0
SYN008803,0.0075,0
SYN002584,0.1824,0
SYN004570,0.0371,0
SYN001419,0.1488,0
SYN001727,0.0018,0
SYN005447,0.0031,0
SYN009216,0.0042,0
SYN007706,0.0013,0
SYN003696,0.4331,0
SYN009355,0.0011,0
SYN002337,0.0002,0
SYN008106,0.0023,0
SYN008769,0.008,0
SYN007491,0.0942,0
SYN002835,0.01,0
SYN009845,0.001,0
SYN003421,0.4102,0
SYN004788,0.6931,1
SYN006354,0.0421,0
SYN004306,0.0023,0
SYN003163,0.2764,0
SYN009820,0.0007,0
SYN005356,0.0026,0
SYN003320,0.0006,0
SYN006579,0.0024,0
SYN003690,0.4663,0
SYN008525,0.0001,0
SYN004075,0.0004,0
SYN001022,0.0236,0
SYN006477,0.0148,0
SYN009720,0.0054,0
SYN002046,0.0035,0
SYN009455,0.0261,0
SYN000557,0.0041,0
SYN000631,0.0016,0
SYN006293,0.1076,0
SYN003580,0.056,0
SYN003029,0.0002,0
SYN009787,0.0747,0
SYN003842,0.0015,0
SYN007150,0.0006,0
SYN004779,0.4142,0
SYN008306,0.209,0
SYN005348,0.0157,0
SYN000914,0.0006,0
SYN009447,0.2297,0
SYN002537,0.0004,0
SYN005969,0.0243,0
SYN003467,0.4434,0
SYN006283,0.0047,0
SYN003574,0.0003,0
SYN003343,0.0686,0
SYN007128,0.011,0
SYN008307,0.0033,0
SYN005573,0.0006,0
SYN001669,0.0012,0
SYN008253,0.252,0
SYN003872,0.0004,0
SYN002063,0.0003,0
SYN001598,0.3912,0
SYN009628,0.0843,0
SYN007548,0.047,0
SYN000173,0.002,0
SYN004742,0.0011,0
SYN001511,0.0208,0
SYN008171,0.058,0
SYN002749,0.0014,0
SYN001591,0.0378,0
SYN009281,0.0041,0
SYN000961,0.4018,0
SYN006208,0.5611,0
SYN006392,0.0027,0
SYN005598,0.0493,0
SYN005904,0.0477,0
SYN001157,0.0011,0
SYN004074,0.0028,0
SYN008942,0.1638,0
SYN004963,0.1333,0
SYN007914,0.0074,0
SYN009163,0.0034,0
SYN003965,0.0068,0
SYN006551,0.5329,0
SYN001558,0.0061,0
SYN009622,0.0033,0
SYN002072,0.0003,0
SYN003727,0.0003,0
SYN009844,0.0568,0
SYN003861,0.0009,0
SYN006085,0.0619,0
SYN007561,0.142,0
SYN009263,0.0024,0
SYN000736,0.3761,0
SYN001719,0.0035,0
SYN004830,0.0001,0
SYN003437,0.0418,0
SYN007667,0.0001,0
SYN009249,0.0054,0
SYN005646,0.0022,0
SYN000328,0.0018,0
SYN000710,0.0225,0
SYN000904,0.0013,0
SYN006435,0.008,0
SYN006844,0.0457,0
SYN007180,0.0216,0
SYN005649,0.0007,0
SYN002798,0.0786,0
SYN008881,0.0063,0
SYN000485,0.0301,0
SYN001456,0.1233,0
SYN002604,0.0037,0
SYN007328,0.0001,0
SYN009036,0.0428,0
SYN009699,0.0,0
SYN005720,0.0092,0
SYN008533,0.0002,0
SYN002662,0.0128,0
SYN001377,0.0004,0
SYN000451,0.0102,0
SYN008490,0.1987,0
SYN002431,0.0272,0
SYN008212,0.0028,0
SYN008025,0.0011,0
SYN005178,0.0057,0
SYN008620,0.0795,0
SYN007448,0.0006,0
SYN007641,0.02,0
SYN003236,0.001,0
SYN002803,0.0007,0
SYN008006,0.0011,0
SYN007591,0.0647,0
SYN006814,0.1455,0
SYN006053,0.0002,0
SYN008592,0.0183,0
SYN001026,0.0975,0
SYN008042,0.0071,0
SYN009377,0.0039,0
SYN000789,0.3737,0
SYN007583,0.0307,0
SYN005939,0.6997,1
SYN005987,0.0004,0
SYN002435,0.0009,0
SYN000230,0.0018,0
SYN001485,0.0518,0
SYN006823,0.0032,0
SYN003033,0.006,0
SYN002893,0.1646,0
SYN002089,0.0042,0
SYN004407,0.0004,0
SYN008210,0.0011,0
SYN002349,0.0057,0
SYN004615,0.0006,0
SYN004959,0.0036,0
SYN002008,0.0008,0
SYN008808,0.0015,0
SYN008344,0.0005,0
SYN000322,0.0015,0
SYN008548,0.0017,0
SYN005579,0.1498,0
SYN004406,0.0038,0
SYN008125,0.0572,0
SYN003462,0.0022,0
SYN001174,0.0074,0
SYN000356,0.003,0
SYN004303,0.0017,0
SYN004498,0.0136,0
SYN004492,0.0029,0
SYN000250,0.002,0
SYN000273,0.0357,0
SYN006998,0.0007,0
SYN005575,0.0134,0
SYN001053,0.0024,0
SYN006524,0.1117,0
SYN000178,0.2911,0
SYN002713,0.0044,0
SYN005113,0.0002,0
SYN000099,0.3355,0
SYN004451,0.0005,0
SYN007160,0.0007,0
SYN006192,0.0446,0
SYN009554,0.3019,0
SYN001273,0.1452,0
SYN007731,0.0045,0
SYN002670,0.1033,0
SYN008596,0.042,0
SYN001850,0.0019,0
SYN003838,0.0616,0
SYN004988,0.0018,0
SYN003193,0.0023,0
SYN009752,0.0446,0
SYN003457,0.0019,0
SYN005616,0.0004,0
SYN004428,0.0002,0
SYN007266,0.0002,0
SYN006219,0.0011,0
SYN001385,0.5185,0
SYN007054,0.022,0
SYN002558,0.001,0
SYN008543,0.0001,0
SYN006646,0.0019,0
SYN005927,0.0006,0
SYN001176,0.1523,0
SYN001547,0.0019,0
SYN001306,0.0008,0
SYN000490,0.0346,0
SYN008994,0.0011,0
SYN002621,0.239,0
SYN000318,0.1657,0
SYN005183,0.001,0
SYN008564,0.1857,0
SYN001574,0.0007,0
SYN003211,0.0018,0
SYN001828,0.0001,0
SYN001284,0.0027,0
SYN003185,0.0007,0
SYN000470,0.071,0
SYN000065,0.1807,0
SYN009949,0.0201,0
SYN006224,0.0064,0
SYN004576,0.0007,0
SYN006390,0.0015,0
SYN005026,0.0002,0
SYN008919,0.0006,0
SYN004528,0.0307,0
SYN002575,0.0007,0
SYN002298,0.001,0
SYN000197,0.0261,0
SYN002062,0.0064,0
SYN009369,0.0314,0
SYN006242,0.0932,0
SYN001450,0.0009,0
SYN001661,0.0261,0
SYN004738,0.0007,0
SYN006712,0.0349,0
SYN004499,0.4976,0
SYN000120,0.0001,0
SYN008640,0.0295,0
SYN006393,0.3298,0
SYN002936,0.0099,0
SYN006682,0.0003,0
SYN008709,0.0004,0
SYN001762,0.0026,0
SYN008837,0.0386,0
SYN005280,0.0003,0
SYN009496,0.5346,0
SYN006388,0.1288,0
SYN008857,0.0005,0
SYN006688,0.0022,0
SYN006883,0.0069,0
SYN004212,0.0005,0
SYN002076,0.1882,0
SYN006660,0.5104,0
SYN001353,0.001,0
SYN006372,0.0001,0
SYN007105,0.0024,0
SYN008437,0.0597,0
SYN005840,0.1109,0
SYN002204,0.0028,0
SYN009056,0.6079,1
SYN000721,0.0015,0
SYN005985,0.0192,0
SYN007406,0.0233,0
SYN002494,0.0043,0
SYN001064,0.0889,0
SYN006438,0.0003,0
SYN007025,0.0002,0
SYN003997,0.4946,0
SYN007424,0.0074,0
SYN001722,0.0004,0
SYN001690,0.0026,0
SYN002223,0.2587,0
SYN002496,0.009,0
SYN007165,0.0175,0
SYN006926,0.1713,0
SYN009838,0.0252,0
SYN001710,0.0207,0
SYN002067,0.1028,0
SYN007633,0.0007,0
SYN006404,0.0047,0
SYN000939,0.0039,0
SYN008625,0.0023,0
SYN003573,0.0006,0
SYN002172,0.0471,0
SYN001370,0.0006,0
SYN009967,0.0015,0
SYN003664,0.0004,0
SYN003629,0.0021,0
SYN005383,0.0023,0
SYN004035,0.1664,0
SYN001569,0.1665,0
SYN005300,0.16,0
SYN005005,0.0123,0
SYN005195,0.0004,0
SYN001765,0.1604,0
SYN007868,0.0192,0
SYN009302,0.0011,0
SYN007537,0.0249,0
SYN008393,0.0043,0
SYN005789,0.2525,0
SYN004741,0.5879,1
SYN003835,0.0016,0
SYN001136,0.7201,1
SYN008371,0.0011,0
SYN006294,0.0085,0
SYN005566,0.3648,0
SYN008778,0.0006,0
SYN006066,0.0001,0
SYN002984,0.1315,0
SYN003417,0.0013,0
SYN001179,0.2113,0
SYN005283,0.0056,0
SYN006817,0.0711,0
SYN002053,0.0812,0
SYN009166,0.0004,0
SYN002017,0.0529,0
SYN008481,0.0007,0
SYN001103,0.0003,0
SYN003442,0.0745,0
SYN002534,0.354,0
SYN003465,0.0145,0
SYN002064,0.0284,0
SYN000269,0.0008,0
SYN007743,0.02,0
SYN009107,0.0091,0
SYN009821,0.0002,0
SYN006248,0.5109,0
SYN003556,0.001,0
SYN009459,0.0014,0
SYN005460,0.0103,0
SYN007966,0.0133,0
SYN009946,0.0004,0
SYN002355,0.218,0
SYN008734,0.0514,0
SYN002693,0.0125,0
SYN002846,0.0084,0
SYN009542,0.5588,0
SYN003069,0.0004,0
SYN007761,0.0003,0
SYN001970,0.0135,0
SYN003824,0.0253,0
SYN007277,0.0088,0
SYN008390,0.2131,0
SYN004789,0.2826,0
SYN000353,0.0004,0
SYN003374,0.004,0
SYN001318,0.0027,0
SYN008257,0.258,0
SYN006753,0.0107,0
SYN004846,0.3451,0
SYN006328,0.0049,0
SYN005698,0.0008,0
SYN002843,0.1097,0
SYN009466,0.1172,0
SYN009683,0.0017,0
SYN006480,0.0016,0
SYN003065,0.0652,0
SYN000203,0.1747,0
SYN000750,0.0047,0
SYN008704,0.0016,0
SYN005564,0.0006,0
SYN002907,0.5049,0
SYN003112,0.001,0
SYN001971,0.0025,0
SYN001529,0.0362,0
SYN002767,0.0178,0
SYN009700,0.0002,0
SYN006561,0.3713,0
SYN006165,0.0114,0
SYN001860,0.159,0
SYN009184,0.0004,0
SYN007113,0.0004,0
SYN009890,0.3719,0
SYN003836,0.2194,0
SYN006446,0.0006,0
SYN004964,0.0011,0
SYN005719,0.0983,0
SYN007213,0.0145,0
SYN002541,0.036,0
SYN008846,0.1341,0
SYN008644,0.0065,0
SYN005374,0.0355,0
SYN009046,0.0256,0
SYN004231,0.019,0
SYN005006,0.0121,0
SYN003844,0.4706,0
SYN005266,0.0002,0
SYN000875,0.0057,0
SYN000043,0.0292,0
SYN001067,0.0288,0
SYN008304,0.0006,0
SYN009544,0.138,0
SYN003932,0.0099,0
SYN000714,0.3361,0
SYN002082,0.599,1
SYN007855,0.0004,0
SYN002293,0.0005,0
SYN003731,0.0002,0
SYN007592,0.0144,0
SYN004623,0.0001,0
SYN005953,0.0204,0
SYN009047,0.0323,0
SYN000292,0.0494,0
SYN001057,0.0027,0
SYN008097,0.0003,0
SYN005816,0.0001,0
SYN003268,0.0668,0
SYN001724,0.0005,0
SYN007694,0.3399,0
SYN000335,0.0002,0
SYN005980,0.0008,0
SYN001953,0.0069,0
SYN001212,0.0047,0
SYN001033,0.0012,0
SYN001207,0.1073,0
SYN002626,0.0025,0
SYN004579,0.0004,0
SYN000162,0.001,0
SYN006212,0.0013,0
SYN003389,0.0048,0
SYN006996,0.0053,0
SYN000742,0.1357,0
SYN005256,0.0046,0
SYN002194,0.3986,0
SYN001548,0.0014,0
SYN000021,0.2893,0
SYN004098,0.0915,0
SYN002330,0.0006,0
SYN007623,0.0053,0
SYN005906,0.047,0
SYN000604,0.3017,0
SYN006612,0.0015,0
SYN004491,0.3717,0
SYN007961,0.0001,0
SYN002443,0.3266,0
SYN005790,0.0018,0
SYN008268,0.0007,0
SYN003771,0.0479,0
SYN000323,0.0002,0
SYN006325,0.0014,0
SYN008687,0.0012,0
SYN001120,0.0052,0
SYN005947,0.0041,0
SYN008029,0.0129,0
SYN002343,0.0135,0
SYN006513,0.0008,0
SYN001135,0.0008,0
SYN006468,0.0089,0
SYN001684,0.0078,0
SYN000078,0.0071,0
SYN003929,0.0071,0
SYN004819,0.1371,0
SYN005673,0.0197,0
SYN004633,0.2729,0
SYN001024,0.0001,0
SYN003623,0.037,0
SYN004184,0.0017,0
SYN002923,0.0069,0
SYN007512,0.0478,0
SYN003883,0.3191,0
SYN004221,0.0132,0
SYN008107,0.0095,0
SYN005245,0.0119,0
SYN005746,0.0053,0
SYN007923,0.1568,0
SYN001083,0.0079,0
SYN009071,0.0707,0
SYN002471,0.003,0
SYN008967,0.001,0
SYN005728,0.0001,0
SYN004544,0.5911,1
SYN007014,0.0014,0
SYN001939,0.0009,0
SYN006030,0.1034,0
SYN008053,0.1027,0
SYN002405,0.0025,0
SYN009105,0.0138,0
SYN007874,0.0606,0
SYN008675,0.087,0
SYN003427,0.0017,0
SYN004635,0.0005,0
SYN006761,0.333,0
SYN003213,0.0062,0
SYN005122,0.0004,0
SYN008565,0.0002,0
SYN000256,0.0019,0
SYN003726,0.0818,0
SYN002653,0.0174,0
SYN009456,0.0036,0
SYN008423,0.0163,0
SYN006168,0.3542,0
SYN002188,0.0022,0
SYN008817,0.1395,0
SYN007627,0.0682,0
SYN002799,0.0064,0
SYN000992,0.0121,0
SYN006086,0.2247,0
SYN007031,0.1965,0
SYN007485,0.0056,0
SYN008920,0.3877,0
SYN007708,0.1838,0
SYN002637,0.0037,0
SYN006078,0.112,0
SYN005221,0.4562,0
SYN002254,0.0121,0
SYN007815,0.1758,0
SYN006758,0.2709,0
SYN008079,0.2008,0
SYN009026,0.2426,0
SYN002717,0.4243,0
SYN001715,0.1217,0
SYN007793,0.0013,0
SYN002790,0.0049,0
SYN004385,0.0016,0
SYN002714,0.0022,0
SYN006441,0.2738,0
SYN006886,0.1698,0
SYN006448,0.0003,0
SYN000302,0.2323,0
SYN000239,0.0022,0
SYN002138,0.0007,0
SYN002778,0.6026,1
SYN005942,0.1144,0
SYN001673,0.2699,0
SYN008764,0.0001,0
SYN008364,0.1292,0
SYN008594,0.0098,0
SYN001218,0.0003,0
SYN001750,0.0086,0
SYN005744,0.0409,0
SYN000707,0.093,0
SYN000879,0.0,0
SYN007015,0.0006,0
SYN003852,0.2952,0
SYN000036,0.0068,0
SYN005331,0.0646,0
SYN001395,0.2047,0
SYN005490,0.1499,0
SYN004884,0.0006,0
SYN006683,0.0001,0
SYN007431,0.0102,0
SYN009652,0.0009,0
SYN004288,0.0002,0
SYN000156,0.6595,1
SYN000229,0.1128,0
SYN008586,0.0028,0
SYN008900,0.1504,0
SYN005413,0.034,0
SYN004146,0.0001,0
SYN002686,0.0086,0
SYN006123,0.0019,0
SYN002967,0.0386,0
SYN002583,0.0363,0
SYN003438,0.0052,0
SYN003246,0.4772,0
SYN001974,0.0005,0
SYN008698,0.0016,0
SYN008231,0.1855,0
SYN004723,0.0,0
SYN000672,0.0001,0
SYN009954,0.0688,0
SYN006291,0.013,0
SYN000374,0.0041,0
SYN007002,0.0049,0
SYN008420,0.0011,0
SYN008950,0.7698,1
SYN008934,0.0046,0
SYN007102,0.0003,0
SYN006164,0.0428,0
SYN002730,0.0003,0
SYN007527,0.1044,0
SYN007309,0.0009,0
SYN009233,0.0007,0
SYN001293,0.0016,0
SYN004359,0.0015,0
SYN007291,0.2336,0
SYN008828,0.0706,0
SYN004677,0.0248,0
SYN003942,0.0025,0
SYN007292,0.5948,1
SYN001815,0.0018,0
SYN008432,0.1108,0
SYN004347,0.0017,0
SYN006018,0.0026,0
SYN002786,0.0016,0
SYN000955,0.0007,0
SYN001915,0.0311,0
SYN005055,0.0011,0
SYN001184,0.0252,0
SYN007693,0.1786,0
SYN004552,0.7087,1
SYN005015,0.0006,0
SYN003103,0.001,0
SYN001888,0.0011,0
SYN009539,0.0017,0
SYN007909,0.0754,0
SYN009818,0.0019,0
SYN006115,0.2597,0
SYN007259,0.0005,0
SYN000145,0.0043,0
SYN007484,0.036,0
SYN004207,0.0682,0
SYN005503,0.0755,0
SYN008384,0.0004,0
SYN004565,0.0182,0
SYN007390,0.0006,0
SYN000740,0.0629,0
SYN007038,0.002,0
SYN001369,0.0051,0
SYN003873,0.0012,0
SYN007071,0.0176,0
SYN009418,0.0006,0
SYN007326,0.0093,0
SYN009646,0.2555,0
SYN000112,0.1892,0
SYN006304,0.0006,0
SYN003597,0.0005,0
SYN006538,0.0025,0
SYN008774,0.007,0
SYN000779,0.2578,0
SYN009167,0.0065,0
SYN001334,0.0008,0
SYN007727,0.0498,0
SYN006450,0.0008,0
SYN005711,0.0522,0
SYN000435,0.0029,0
SYN001846,0.0002,0
SYN004649,0.344,0
SYN001352,0.0002,0
SYN007650,0.188,0
SYN004947,0.0771,0
SYN002933,0.0018,0
SYN001486,0.5109,0
SYN001325,0.0001,0
SYN006891,0.0026,0
SYN008759,0.0038,0
SYN002318,0.4064,0
SYN008558,0.2042,0
SYN002243,0.0105,0
SYN008173,0.2369,0
SYN006313,0.0025,0
SYN009531,0.0079,0
SYN006905,0.014,0
SYN005676,0.0265,0
SYN007709,0.0005,0
SYN005496,0.0123,0
SYN008479,0.0362,0
SYN004352,0.0003,0
SYN000042,0.0017,0
SYN005158,0.0043,0
SYN009639,0.0012,0
SYN008845,0.013,0
SYN006002,0.0289,0
SYN007745,0.0002,0
SYN006890,0.043,0
SYN006140,0.0128,0
SYN004092,0.0018,0
SYN008381,0.0044,0
SYN003108,0.6701,1
SYN004370,0.068,0
SYN000655,0.024,0
SYN003174,0.2453,0
SYN003189,0.0008,0
SYN007610,0.0924,0
SYN009457,0.001,0
SYN005977,0.0003,0
SYN000267,0.0017,0
SYN005878,0.1525,0
SYN008434,0.1274,0
SYN007251,0.1878,0
SYN001773,0.2467,0
SYN001100,0.2022,0
SYN006679,0.0175,0
SYN005596,0.0023,0
SYN001618,0.0557,0
SYN001851,0.3229,0
SYN007477,0.1029,0
SYN006971,0.0026,0
SYN002908,0.4746,0
SYN006188,0.0033,0
SYN007435,0.0002,0
SYN005307,0.0182,0
SYN009094,0.3314,0
SYN006305,0.0911,0
SYN002503,0.1093,0
SYN005139,0.0186,0
SYN004297,0.0066,0
SYN002356,0.3933,0
SYN002661,0.0018,0
SYN004374,0.2564,0
SYN000488,0.0878,0
SYN007977,0.0005,0
SYN005142,0.0073,0
SYN009950,0.3699,0
SYN004327,0.0009,0
SYN004257,0.0003,0
SYN005515,0.3556,0
SYN000613,0.0037,0
SYN007069,0.0051,0
SYN008961,0.1609,0
SYN009634,0.0005,0
SYN001549,0.0029,0
SYN003488,0.0447,0
