code,churn_proba,churn_pred
SYN000330,0.1922,0
SYN002209,0.3689,0
SYN006215,0.0169,0
SYN006460,0.1042,0
SYN009029,0.1986,0
SYN007092,0.0612,0
SYN005882,0.2528,0
SYN001221,0.0601,0
SYN008222,0.2154,0
SYN009450,0.1403,0
SYN001509,0.0828,0
SYN007469,0.042,0
SYN007032,0.0617,0
SYN006692,0.3278,0
SYN000088,0.0122,0
SYN003982,0.0265,0
SYN006097,0.0497,0
SYN002822,0.0653,0
SYN006798,0.0423,0
SYN000821,0.0329,0
SYN009087,0.0464,0
SYN004909,0.1186,0
SYN000182,0.1253,0
SYN002438,0.0464,0
SYN003013,0.0956,0
SYN007556,0.311,0
SYN002992,0.1294,0
SYN002760,0.3124,0
SYN007329,0.3036,0
SYN008989,0.1573,0
SYN004798,0.2464,0
SYN008208,0.0586,0
SYN005885,0.1429,0
SYN004471,0.0457,0
SYN009812,0.0752,0
SYN004715,0.2613,0
SYN001585,0.0417,0
SYN008024,0.0661,0
SYN005545,0.5011,0
SYN008298,0.0264,0
SYN006025,0.1041,0
SYN005086,0.2186,0
SYN009561,0.1264,0
SYN009969,0.2481,0
SYN000057,0.1153,0
SYN000972,0.0313,0
SYN003832,0.3029,0
SYN008916,0.0482,0
SYN009995,0.0525,0
SYN008571,0.3692,0
SYN009665,0.3487,0
SYN008633,0.2191,0
SYN007060,0.0221,0
SYN000711,0.0476,0
SYN008877,0.1386,0
SYN004120,0.1245,0
SYN009525,0.2724,0
SYN001764,0.5797,0
SYN001866,0.0633,0
SYN001028,0.1141,0
SYN004638,0.0719,0
SYN003378,0.0558,0
SYN007749,0.0517,0
SYN008440,0.1391,0
SYN001865,0.1945,0
SYN005093,0.3855,0
SYN008497,0.054,0
SYN005699,0.0137,0
SYN007106,0.2023,0
SYN003970,0.0825,0
SYN007414,0.1101,0
SYN000303,0.033,0
SYN003533,0.2494,0
SYN004803,0.0259,0
SYN004608,0.1373,0
SYN002311,0.1262,0
SYN001268,0.4807,0
SYN003531,0.3016,0
SYN001266,0.0125,0
SYN003903,0.4062,0
SYN009673,0.0616,0
SYN005680,0.104,0
SYN003761,0.4587,0
SYN001129,0.1581,0
SYN003428,0.0453,0
SYN003110,0.0279,0
SYN007819,0.179,0
SYN001931,0.0828,0
SYN006672,0.0987,0
SYN003993,0.2172,0
SYN000686,0.1201,0
SYN002214,0.2896,0
SYN001969,0.0925,0
SYN002498,0.1077,0
SYN004464,0.0265,0
SYN007464,0.1543,0
SYN007684,0.1773,0
SYN009657,0.4125,0
SYN003992,0.1299,0
SYN005398,0.0084,0
SYN002779,0.0641,0
SYN000588,0.3652,0
SYN006061,0.0587,0
SYN000416,0.0497,0
SYN004953,0.0595,0
SYN006267,0.1139,0
SYN002644,0.0293,0
SYN007620,0.3382,0
SYN007899,0.098,0
SYN005533,0.0197,0
SYN009421,0.0251,0
SYN008351,0.0418,0
SYN003129,0.2336,0
SYN000717,0.0557,0
SYN007210,0.0547,0
SYN005946,0.1165,0
SYN003508,0.0468,0
SYN000851,0.1075,0
SYN008886,0.5505,0
SYN003083,0.5497,0
SYN008860,0.2736,0
SYN000988,0.376,0
SYN000018,0.0098,0
SYN001481,0.3231,0
SYN003730,0.1639,0
SYN002928,0.0172,0
SYN006887,0.0106,0
SYN004993,0.52,0
SYN003529,0.284,0
SYN002061,0.0714,0
SYN000615,0.1558,0
SYN009607,0.2307,0
SYN001988,0.0718,0
SYN004568,0.1821,0
SYN007026,0.0875,0
SYN004847,0.3928,0
SYN009766,0.0781,0
SYN006841,0.1735,0
SYN002268,0.093,0
SYN004058,0.0517,0
SYN008899,0.0819,0
SYN009119,0.0559,0
SYN005369,0.0301,0
SYN002935,0.1074,0
SYN002963,0.0945,0
SYN001507,0.0727,0
SYN002874,0.1116,0
SYN009462,0.1155,0
SYN007534,0.0449,0
SYN002351,0.0345,0
SYN006834,0.1695,0
SYN009473,0.1019,0
SYN000958,0.2372,0
SYN001946,0.137,0
SYN002791,0.1034,0
SYN007148,0.3341,0
SYN009945,0.2006,0
SYN006544,0.0739,0
SYN009417,0.352,0
SYN007168,0.0332,0
SYN001122,0.3032,0
SYN006973,0.0186,0
SYN006616,0.0305,0
SYN002167,0.4081,0
SYN003659,0.3139,0
SYN001493,0.0933,0
SYN000446,0.0455,0
SYN008504,0.1823,0
SYN008740,0.0148,0
SYN004632,0.2449,0
SYN005314,0.0531,0
SYN003319,0.0287,0
SYN005063,0.0868,0
SYN002291,0.0987,0
SYN009557,0.0364,0
SYN005963,0.0598,0
SYN001490,0.2366,0
SYN008717,0.3202,0
SYN005864,0.0843,0
SYN002106,0.0191,0
SYN003301,0.057,0
SYN004487,0.1246,0
SYN007079,0.1343,0
SYN000849,0.0605,0
SYN000970,0.0085,0
SYN007315,0.2588,0
SYN008829,0.1444,0
SYN007073,0.1196,0
SYN004659,0.0675,0
SYN009546,0.3043,0
SYN005901,0.1487,0
SYN006042,0.2792,0
SYN009970,0.134,0
SYN002648,0.0379,0
SYN005174,0.0202,0
SYN002809,0.1064,0
SYN007566,0.3946,0
SYN001670,0.0851,0
SYN000331,0.2007,0
SYN004218,0.0128,0
SYN001310,0.0349,0
SYN003313,0.0442,0
SYN000189,0.3462,0
SYN002174,0.1076,0
SYN001930,0.5371,0
SYN003223,0.0577,0
SYN003284,0.0485,0
SYN004951,0.2277,0
SYN001531,0.1543,0
SYN005069,0.0386,0
SYN008134,0.2182,0
SYN005047,0.1085,0
SYN005640,0.099,0
SYN005472,0.131,0
SYN006759,0.396,0
SYN001080,0.0728,0
SYN000518,0.1561,0
SYN004379,0.0561,0
SYN000314,0.2849,0
SYN006981,0.0736,0
SYN003245,0.094,0
SYN000139,0.2637,0
SYN009041,0.3423,0
SYN007313,0.0997,0
SYN008788,0.1311,0
SYN004618,0.1019,0
SYN006063,0.1407,0
SYN002385,0.0603,0
SYN005180,0.1454,0
SYN003273,0.0568,0
SYN001015,0.329,0
SYN001061,0.0317,0
SYN006917,0.3216,0
SYN006864,0.2505,0
SYN008385,0.0682,0
SYN001399,0.0369,0
SYN008188,0.174,0
SYN003960,0.1503,0
SYN005752,0.2167,0
SYN007143,0.0543,0
SYN000777,0.1116,0
SYN004325,0.0295,0
SYN004882,0.0929,0
SYN004197,0.1778,0
SYN003215,0.426,0
SYN006330,0.2731,0
SYN005264,0.5515,0
SYN005102,0.1227,0
SYN003582,0.0777,0
SYN001617,0.0162,0
SYN008758,0.1004,0
SYN005466,0.0851,0
SYN001725,0.0671,0
SYN004415,0.0363,0
SYN003758,0.3027,0
SYN008066,0.0129,0
SYN009232,0.121,0
SYN008187,0.091,0
SYN002186,0.014,0
SYN007132,0.0993,0
SYN002037,0.0716,0
SYN008486,0.0486,0
SYN009791,0.0318,0
SYN002095,0.1587,0
SYN005149,0.0539,0
SYN007029,0.1059,0
SYN000128,0.0129,0
SYN007944,0.1372,0
SYN007717,0.0856,0
SYN003592,0.0584,0
SYN006527,0.0433,0
SYN009870,0.2864,0
SYN009366,0.2623,0
SYN005933,0.0566,0
SYN008088,0.0587,0
SYN001151,0.0192,0
SYN006613,0.0505,0
SYN001740,0.2347,0
SYN006331,0.0278,0
SYN006511,0.1269,0
SYN008839,0.1919,0
SYN005800,0.0644,0
SYN004209,0.1089,0
SYN007773,0.367,0
SYN004671,0.0433,0
SYN005080,0.0375,0
SYN005327,0.1387,0
SYN009697,0.018,0
SYN006784,0.01,0
SYN008628,0.1199,0
SYN003386,0.0073,0
SYN007437,0.0728,0
SYN007220,0.4778,0
SYN008930,0.1973,0
SYN003595,0.141,0
SYN006415,0.3551,0
SYN002691,0.2043,0
SYN002769,0.3736,0
SYN003619,0.1087,0
SYN008366,0.1535,0
SYN003638,0.0706,0
SYN008803,0.0206,0
SYN002584,0.3076,0
SYN004570,0.2065,0
SYN001419,0.3412,0
SYN001727,0.0817,0
SYN005447,0.088,0
SYN009216,0.0374,0
SYN007706,0.0641,0
SYN003696,0.3319,0
SYN009355,0.0511,0
SYN002337,0.0286,0
SYN008106,0.0762,0
SYN008769,0.1342,0
SYN007491,0.0476,0
SYN002835,0.1628,0
SYN009845,0.1056,0
SYN003421,0.4778,0
SYN004788,0.4616,0
SYN006354,0.1578,0
SYN004306,0.0051,0
SYN003163,0.4487,0
SYN009820,0.0076,0
SYN005356,0.0329,0
SYN003320,0.0368,0
SYN006579,0.053,0
SYN003690,0.4549,0
SYN008525,0.0413,0
SYN004075,0.0575,0
SYN001022,0.2168,0
SYN006477,0.0693,0
SYN009720,0.084,0
SYN002046,0.0956,0
SYN009455,0.1678,0
SYN000557,0.0853,0
SYN000631,0.0681,0
SYN006293,0.2893,0
SYN003580,0.1587,0
SYN003029,0.021,0
SYN009787,0.2198,0
SYN003842,0.0723,0
SYN007150,0.107,0
SYN004779,0.5541,0
SYN008306,0.2547,0
SYN005348,0.1056,0
SYN000914,0.045,0
SYN009447,0.3308,0
SYN002537,0.0747,0
SYN005969,0.145,0
SYN003467,0.4732,0
SYN006283,0.1028,0
SYN003574,0.0611,0
SYN003343,0.1988,0
SYN007128,0.0528,0
SYN008307,0.0639,0
SYN005573,0.0315,0
SYN001669,0.0606,0
SYN008253,0.2194,0
SYN003872,0.0882,0
SYN002063,0.0869,0
SYN001598,0.5286,0
SYN009628,0.239,0
SYN007548,0.2419,0
SYN000173,0.1013,0
SYN004742,0.0589,0
SYN001511,0.0976,0
SYN008171,0.1941,0
SYN002749,0.0577,0
SYN001591,0.1731,0
SYN009281,0.0933,0
SYN000961,0.454,0
SYN006208,0.4109,0
SYN006392,0.0804,0
SYN005598,0.1591,0
SYN005904,0.1893,0
SYN001157,0.008,0
SYN004074,0.072,0
SYN008942,0.1886,0
SYN004963,0.1391,0
SYN007914,0.1357,0
SYN009163,0.1164,0
SYN003965,0.1034,0
SYN006551,0.5513,0
SYN001558,0.0934,0
SYN009622,0.1113,0
SYN002072,0.0717,0
SYN003727,0.0279,0
SYN009844,0.2206,0
SYN003861,0.0903,0
SYN006085,0.1047,0
SYN007561,0.2204,0
SYN009263,0.1018,0
SYN000736,0.3941,0
SYN001719,0.0846,0
SYN004830,0.0108,0
SYN003437,0.1258,0
SYN007667,0.0065,0
SYN009249,0.0838,0
SYN005646,0.0105,0
SYN000328,0.0567,0
SYN000710,0.0443,0
SYN000904,0.067,0
SYN006435,0.1034,0
SYN006844,0.2004,0
SYN007180,0.2229,0
SYN005649,0.0483,0
SYN002798,0.2614,0
SYN008881,0.0235,0
SYN000485,0.1659,0
SYN001456,0.2841,0
SYN002604,0.0967,0
SYN007328,0.0277,0
SYN009036,0.053,0
SYN009699,0.0181,0
SYN005720,0.0651,0
SYN008533,0.039,0
SYN002662,0.0753,0
SYN001377,0.0381,0
SYN000451,0.1085,0
SYN008490,0.2744,0
SYN002431,0.2946,0
SYN008212,0.096,0
SYN008025,0.085,0
SYN005178,0.0263,0
SYN008620,0.2626,0
SYN007448,0.0253,0
SYN007641,0.1094,0
SYN003236,0.0238,0
SYN002803,0.0425,0
SYN008006,0.196,0
SYN007591,0.3241,0
SYN006814,0.2944,0
SYN006053,0.0417,0
SYN008592,0.1823,0
SYN001026,0.2803,0
SYN008042,0.1167,0
SYN009377,0.0719,0
SYN000789,0.3348,0
SYN007583,0.1067,0
SYN005939,0.5124,0
SYN005987,0.0157,0
SYN002435,0.0532,0
SYN000230,0.1103,0
SYN001485,0.0759,0
SYN006823,0.0956,0
SYN003033,0.046,0
SYN002893,0.3609,0
SYN002089,0.1141,0
SYN004407,0.0612,0
SYN008210,0.0217,0
SYN002349,0.1159,0
SYN004615,0.0172,0
SYN004959,0.016,0
SYN002008,0.0625,0
SYN008808,0.0292,0
SYN008344,0.0581,0
SYN000322,0.0431,0
SYN008548,0.1156,0
SYN005579,0.1739,0
SYN004406,0.0844,0
SYN008125,0.0887,0
SYN003462,0.0533,0
SYN001174,0.1293,0
SYN000356,0.0389,0
SYN004303,0.1282,0
SYN004498,0.0511,0
SYN004492,0.1237,0
SYN000250,0.0398,0
SYN000273,0.2704,0
SYN006998,0.0602,0
SYN005575,0.1146,0
SYN001053,0.1055,0
SYN006524,0.144,0
SYN000178,0.425,0
SYN002713,0.0794,0
SYN005113,0.0633,0
SYN000099,0.1952,0
SYN004451,0.0585,0
SYN007160,0.0287,0
SYN006192,0.2084,0
SYN009554,0.3246,0
SYN001273,0.2071,0
SYN007731,0.0789,0
SYN002670,0.3622,0
SYN008596,0.2826,0
SYN001850,0.0109,0
SYN003838,0.1794,0
SYN004988,0.083,0
SYN003193,0.1081,0
SYN009752,0.2928,0
SYN003457,0.1099,0
SYN005616,0.0345,0
SYN004428,0.0439,0
SYN007266,0.0159,0
SYN006219,0.0813,0
SYN001385,0.5627,0
SYN007054,0.166,0
SYN002558,0.056,0
SYN008543,0.0565,0
SYN006646,0.0365,0
SYN005927,0.0553,0
SYN001176,0.1535,0
SYN001547,0.1354,0
SYN001306,0.0156,0
SYN000490,0.2687,0
SYN008994,0.0411,0
SYN002621,0.3068,0
SYN000318,0.1195,0
SYN005183,0.0458,0
SYN008564,0.0601,0
SYN001574,0.0536,0
SYN003211,0.1108,0
SYN001828,0.0346,0
SYN001284,0.0884,0
SYN003185,0.047,0
SYN000470,0.2704,0
SYN000065,0.3601,0
SYN009949,0.2049,0
SYN006224,0.1106,0
SYN004576,0.0644,0
SYN006390,0.0256,0
SYN005026,0.0306,0
SYN008919,0.0541,0
SYN004528,0.1087,0
SYN002575,0.0583,0
SYN002298,0.0843,0
SYN000197,0.0693,0
SYN002062,0.1123,0
SYN009369,0.203,0
SYN006242,0.2563,0
SYN001450,0.052,0
SYN001661,0.0401,0
SYN004738,0.0254,0
SYN006712,0.1507,0
SYN004499,0.5203,0
SYN000120,0.0158,0
SYN008640,0.2535,0
SYN006393,0.2373,0
SYN002936,0.0438,0
SYN006682,0.0151,0
SYN008709,0.0204,0
SYN001762,0.1389,0
SYN008837,0.1935,0
SYN005280,0.062,0
SYN009496,0.2868,0
SYN006388,0.183,0
SYN008857,0.0325,0
SYN006688,0.0798,0
SYN006883,0.2326,0
SYN004212,0.0388,0
SYN002076,0.3309,0
SYN006660,0.5141,0
SYN001353,0.0699,0
SYN006372,0.0226,0
SYN007105,0.096,0
SYN008437,0.0515,0
SYN005840,0.2853,0
SYN002204,0.0717,0
SYN009056,0.548,0
SYN000721,0.017,0
SYN005985,0.1105,0
SYN007406,0.0554,0
SYN002494,0.117,0
SYN001064,0.4177,0
SYN006438,0.0407,0
SYN007025,0.0776,0
SYN003997,0.3511,0
SYN007424,0.0658,0
SYN001722,0.0215,0
SYN001690,0.1031,0
SYN002223,0.183,0
SYN002496,0.0212,0
SYN007165,0.1424,0
SYN006926,0.1413,0
SYN009838,0.2094,0
SYN001710,0.1068,0
SYN002067,0.0951,0
SYN007633,0.0983,0
SYN006404,0.1251,0
SYN000939,0.3267,0
SYN008625,0.1423,0
SYN003573,0.0279,0
SYN002172,0.2837,0
SYN001370,0.057,0
SYN009967,0.0572,0
SYN003664,0.0423,0
SYN003629,0.1367,0
SYN005383,0.1253,0
SYN004035,0.3373,0
SYN001569,0.275,0
SYN005300,0.2226,0
SYN005005,0.1188,0
SYN005195,0.0508,0
SYN001765,0.2725,0
SYN007868,0.0932,0
SYN009302,0.062,0
SYN007537,0.1069,0
SYN008393,0.1403,0
SYN005789,0.3103,0
SYN004741,0.5075,0
SYN003835,0.121,0
SYN001136,0.4936,0
SYN008371,0.1133,0
SYN006294,0.1196,0
SYN005566,0.4803,0
SYN008778,0.0646,0
SYN006066,0.0148,0
SYN002984,0.4086,0
SYN003417,0.0504,0
SYN001179,0.3192,0
SYN005283,0.0664,0
SYN006817,0.2474,0
SYN002053,0.2303,0
SYN009166,0.04,0
SYN002017,0.2808,0
SYN008481,0.0694,0
SYN001103,0.0442,0
SYN003442,0.1865,0
SYN002534,0.487,0
SYN003465,0.1347,0
SYN002064,0.1199,0
SYN000269,0.0984,0
SYN007743,0.1866,0
SYN009107,0.1167,0
SYN009821,0.0392,0
SYN006248,0.509,0
SYN003556,0.0777,0
SYN009459,0.1072,0
SYN005460,0.0755,0
SYN007966,0.1733,0
SYN009946,0.0572,0
SYN002355,0.2806,0
SYN008734,0.1423,0
SYN002693,0.1379,0
SYN002846,0.2148,0
SYN009542,0.4389,0
SYN003069,0.0492,0
SYN007761,0.0156,0
SYN001970,0.0068,0
SYN003824,0.232,0
SYN007277,0.0493,0
SYN008390,0.333,0
SYN004789,0.3987,0
SYN000353,0.0239,0
SYN003374,0.0811,0
SYN001318,0.0835,0
SYN008257,0.2936,0
SYN006753,0.0548,0
SYN004846,0.2247,0
SYN006328,0.1386,0
SYN005698,0.0192,0
SYN002843,0.2894,0
SYN009466,0.242,0
SYN009683,0.0466,0
SYN006480,0.033,0
SYN003065,0.1167,0
SYN000203,0.3885,0
SYN000750,0.1142,0
SYN008704,0.0677,0
SYN005564,0.0933,0
SYN002907,0.4523,0
SYN003112,0.0471,0
SYN001971,0.0972,0
SYN001529,0.2093,0
SYN002767,0.0769,0
SYN009700,0.031,0
SYN006561,0.4462,0
SYN006165,0.1974,0
SYN001860,0.3491,0
SYN009184,0.0445,0
SYN007113,0.0246,0
SYN009890,0.382,0
SYN003836,0.2565,0
SYN006446,0.0492,0
SYN004964,0.0666,0
SYN005719,0.2624,0
SYN007213,0.4498,0
SYN002541,0.0951,0
SYN008846,0.3559,0
SYN008644,0.1269,0
SYN005374,0.293,0
SYN009046,0.1196,0
SYN004231,0.1764,0
SYN005006,0.1883,0
SYN003844,0.4358,0
SYN005266,0.041,0
SYN000875,0.0998,0
SYN000043,0.2271,0
SYN001067,0.1002,0
SYN008304,0.0645,0
SYN009544,0.2168,0
SYN003932,0.2066,0
SYN000714,0.4579,0
SYN002082,0.5538,0
SYN007855,0.0728,0
SYN002293,0.0637,0
SYN003731,0.022,0
SYN007592,0.108,0
SYN004623,0.0486,0
SYN005953,0.2504,0
SYN009047,0.1338,0
SYN000292,0.1395,0
SYN001057,0.0735,0
SYN008097,0.0499,0
SYN005816,0.0688,0
SYN003268,0.1504,0
SYN001724,0.0509,0
SYN007694,0.2397,0
SYN000335,0.0182,0
SYN005980,0.0373,0
SYN001953,0.1436,0
SYN001212,0.1037,0
SYN001033,0.0298,0
SYN001207,0.2672,0
SYN002626,0.097,0
SYN004579,0.036,0
SYN000162,0.0378,0
SYN006212,0.0609,0
SYN003389,0.0524,0
SYN006996,0.0067,0
SYN000742,0.3121,0
SYN005256,0.1546,0
SYN002194,0.2815,0
SYN001548,0.0699,0
SYN000021,0.3558,0
SYN004098,0.3092,0
SYN002330,0.0955,0
SYN007623,0.1386,0
SYN005906,0.1556,0
SYN000604,0.2674,0
SYN006612,0.1338,0
SYN004491,0.4542,0
SYN007961,0.0067,0
SYN002443,0.4973,0
SYN005790,0.0617,0
SYN008268,0.0715,0
SYN003771,0.1883,0
SYN000323,0.0176,0
SYN006325,0.0475,0
SYN008687,0.0061,0
SYN001120,0.1244,0
SYN005947,0.1045,0
SYN008029,0.1032,0
SYN002343,0.0785,0
SYN006513,0.0785,0
SYN001135,0.0627,0
SYN006468,0.0341,0
SYN001684,0.1471,0
SYN000078,0.0817,0
SYN003929,0.065,0
SYN004819,0.3103,0
SYN005673,0.1407,0
SYN004633,0.3897,0
SYN001024,0.0367,0
SYN003623,0.2154,0
SYN004184,0.0817,0
SYN002923,0.1558,0
SYN007512,0.1647,0
SYN003883,0.4906,0
SYN004221,0.0621,0
SYN008107,0.0763,0
SYN005245,0.0857,0
SYN005746,0.1363,0
SYN007923,0.2206,0
SYN001083,0.0131,0
SYN009071,0.2956,0
SYN002471,0.115,0
SYN008967,0.0921,0
SYN005728,0.0225,0
SYN004544,0.5496,0
SYN007014,0.0313,0
SYN001939,0.0839,0
SYN006030,0.1575,0
SYN008053,0.1778,0
SYN002405,0.0928,0
SYN009105,0.0752,0
SYN007874,0.1022,0
SYN008675,0.1806,0
SYN003427,0.0391,0
SYN004635,0.0626,0
SYN006761,0.2479,0
SYN003213,0.0295,0
SYN005122,0.0439,0
SYN008565,0.0649,0
SYN000256,0.0457,0
SYN003726,0.3044,0
SYN002653,0.0951,0
SYN009456,0.1157,0
SYN008423,0.1064,0
SYN006168,0.4564,0
SYN002188,0.2571,0
SYN008817,0.1292,0
SYN007627,0.2861,0
SYN002799,0.1299,0
SYN000992,0.0626,0
SYN006086,0.3758,0
SYN007031,0.3702,0
SYN007485,0.0783,0
SYN008920,0.5066,0
SYN007708,0.3272,0
SYN002637,0.0892,0
SYN006078,0.4036,0
SYN005221,0.4432,0
SYN002254,0.0704,0
SYN007815,0.3082,0
SYN006758,0.599,0
SYN008079,0.4418,0
SYN009026,0.0928,0
SYN002717,0.3404,0
SYN001715,0.3561,0
SYN007793,0.0521,0
SYN002790,0.0586,0
SYN004385,0.0987,0
SYN002714,0.0953,0
SYN006441,0.0936,0
SYN006886,0.1532,0
SYN006448,0.0258,0
SYN000302,0.273,0
SYN000239,0.0258,0
SYN002138,0.0669,0
SYN002778,0.4676,0
SYN005942,0.338,0
SYN001673,0.3158,0
SYN008764,0.0289,0
SYN008364,0.2222,0
SYN008594,0.0683,0
SYN001218,0.0861,0
SYN001750,0.0626,0
SYN005744,0.0208,0
SYN000707,0.2097,0
SYN000879,0.0361,0
SYN007015,0.0245,0
SYN003852,0.4305,0
SYN000036,0.051,0
SYN005331,0.1607,0
SYN001395,0.424,0
SYN005490,0.1559,0
SYN004884,0.0489,0
SYN006683,0.0709,0
SYN007431,0.2076,0
SYN009652,0.0875,0
SYN004288,0.0442,0
SYN000156,0.5399,0
SYN000229,0.0628,0
SYN008586,0.0195,0
SYN008900,0.4184,0
SYN005413,0.2551,0
SYN004146,0.0487,0
SYN002686,0.1068,0
SYN006123,0.038,0
SYN002967,0.1529,0
SYN002583,0.1956,0
SYN003438,0.1006,0
SYN003246,0.5769,0
SYN001974,0.0539,0
SYN008698,0.0888,0
SYN008231,0.5211,0
SYN004723,0.0317,0
SYN000672,0.0497,0
SYN009954,0.3345,0
SYN006291,0.1856,0
SYN000374,0.107,0
SYN007002,0.0303,0
SYN008420,0.0901,0
SYN008950,0.619,0
SYN008934,0.128,0
SYN007102,0.0471,0
SYN006164,0.2952,0
SYN002730,0.0674,0
SYN007527,0.0678,0
SYN007309,0.0992,0
SYN009233,0.0529,0
SYN001293,0.052,0
SYN004359,0.0692,0
SYN007291,0.2214,0
SYN008828,0.0837,0
SYN004677,0.0802,0
SYN003942,0.1344,0
SYN007292,0.5577,0
SYN001815,0.0695,0
SYN008432,0.1385,0
SYN004347,0.0981,0
SYN006018,0.0488,0
SYN002786,0.2943,0
SYN000955,0.0477,0
SYN001915,0.109,0
SYN005055,0.0362,0
SYN001184,0.2275,0
SYN007693,0.1794,0
SYN004552,0.5675,0
SYN005015,0.009,0
SYN003103,0.0226,0
SYN001888,0.021,0
SYN009539,0.0728,0
SYN007909,0.2431,0
SYN009818,0.0905,0
SYN006115,0.2441,0
SYN007259,0.046,0
SYN000145,0.1156,0
SYN007484,0.1117,0
SYN004207,0.3679,0
SYN005503,0.2013,0
SYN008384,0.0412,0
SYN004565,0.1367,0
SYN007390,0.0442,0
SYN000740,0.3444,0
SYN007038,0.0649,0
SYN001369,0.0664,0
SYN003873,0.0783,0
SYN007071,0.016,0
SYN009418,0.0727,0
SYN007326,0.1339,0
SYN009646,0.5253,0
SYN000112,0.4016,0
SYN006304,0.0653,0
SYN003597,0.0207,0
SYN006538,0.0808,0
SYN008774,0.039,0
SYN000779,0.2235,0
SYN009167,0.0885,0
SYN001334,0.0591,0
SYN007727,0.1738,0
SYN006450,0.0137,0
SYN005711,0.1377,0
SYN000435,0.091,0
SYN001846,0.0742,0
SYN004649,0.0605,0
SYN001352,0.0246,0
SYN007650,0.3573,0
SYN004947,0.1376,0
SYN002933,0.0699,0
SYN001486,0.3057,0
SYN001325,0.0142,0
SYN006891,0.1223,0
SYN008759,0.082,0
SYN002318,0.3412,0
SYN008558,0.3871,0
SYN002243,0.2065,0
SYN008173,0.3854,0
SYN006313,0.1143,0
SYN009531,0.0853,0
SYN006905,0.2097,0
SYN005676,0.2377,0
SYN007709,0.0981,0
SYN005496,0.51,0
SYN008479,0.3336,0
SYN004352,0.0615,0
SYN000042,0.0212,0
SYN005158,0.1465,0
SYN009639,0.123,0
SYN008845,0.0876,0
SYN006002,0.2069,0
SYN007745,0.0059,0
SYN006890,0.0277,0
SYN006140,0.0061,0
SYN004092,0.1362,0
SYN008381,0.1376,0
SYN003108,0.5038,0
SYN004370,0.2126,0
SYN000655,0.256,0
SYN003174,0.301,0
SYN003189,0.0506,0
SYN007610,0.189,0
SYN009457,0.0313,0
SYN005977,0.0768,0
SYN000267,0.0693,0
SYN005878,0.2767,0
SYN008434,0.3301,0
SYN007251,0.1874,0
SYN001773,0.4083,0
SYN001100,0.0869,0
SYN006679,0.1882,0
SYN005596,0.087,0
SYN001618,0.3675,0
SYN001851,0.3471,0
SYN007477,0.2188,0
SYN006971,0.1747,0
SYN002908,0.2721,0
SYN006188,0.1094,0
SYN007435,0.0654,0
SYN005307,0.1184,0
SYN009094,0.2185,0
SYN006305,0.0824,0
SYN002503,0.3132,0
SYN005139,0.1702,0
SYN004297,0.0692,0
SYN002356,0.2749,0
SYN002661,0.0989,0
SYN004374,0.446,0
SYN000488,0.2465,0
SYN007977,0.0458,0
SYN005142,0.1575,0
SYN009950,0.3578,0
SYN004327,0.1115,0
SYN004257,0.0326,0
SYN005515,0.4321,0
SYN000613,0.0125,0
SYN007069,0.1166,0
SYN008961,0.2798,0
SYN009634,0.0533,0
SYN001549,0.1124,0
SYN003488,0.1269,0
SYN004135,0.2105,0
SYN007634,0.4372,0
