y_true,y_proba,y_pred_t050,y_pred_adj
0,0.039387573,0,0
0,0.14729078,0,1
0,0.055423304,0,0
1,0.124938846,0,1
0,0.020489382,0,0
0,0.14751525,0,1
0,0.010660047,0,0
0,0.29833803,0,1
0,0.016619217,0,0
0,0.009467934,0,0
0,0.07545775,0,0
0,0.02879062,0,0
0,0.03694124,0,0
0,0.0058819554,0,0
0,0.21338569,0,1
1,0.07304311,0,0
0,0.0015770572,0,0
0,0.42497832,0,1
1,0.17899331,0,1
0,0.0077440822,0,0
0,0.007879383,0,0
0,0.005743242,0,0
0,0.118147224,0,1
0,0.10033379,0,0
0,0.27647674,0,1
0,0.1681432,0,1
0,0.004448918,0,0
0,0.06323369,0,0
0,0.067984365,0,0
0,0.017748948,0,0
0,0.0016858893,0,0
0,0.042160284,0,0
0,0.0047577955,0,0
0,0.27465776,0,1
0,0.15720206,0,1
0,0.31548622,0,1
0,0.0049825865,0,0
1,0.23902562,0,1
0,0.05747119,0,0
1,0.35121086,0,1
0,0.103953846,0,0
0,0.044093456,0,0
0,0.069836885,0,0
0,0.010133635,0,0
0,0.043374296,0,0
0,0.0037471505,0,0
0,0.009853173,0,0
0,0.17891046,0,1
0,0.10365606,0,0
0,0.033702623,0,0
0,0.0055479356,0,0
0,0.0030308075,0,0
0,0.0020473553,0,0
0,0.053853765,0,0
0,0.3110668,0,1
1,0.15086469,0,1
0,0.28241727,0,1
1,0.19031237,0,1
0,0.0061620087,0,0
0,0.0048443684,0,0
0,0.047623403,0,0
0,0.009325925,0,0
0,0.25100034,0,1
0,0.009262896,0,0
0,0.2690525,0,1
0,0.007065247,0,0
0,0.017946266,0,0
0,0.06827922,0,0
0,0.30272552,0,1
0,0.22009572,0,1
0,0.102332436,0,0
0,0.0653642,0,0
0,0.25113797,0,1
0,0.0027146484,0,0
0,0.3526159,0,1
0,0.0077091027,0,0
0,0.10249986,0,0
0,0.15185533,0,1
0,0.011225413,0,0
0,0.027367825,0,0
0,0.29490125,0,1
0,0.0073281946,0,0
0,0.045760956,0,0
0,0.056022815,0,0
0,0.001781478,0,0
0,0.004172413,0,0
0,0.0017508807,0,0
0,0.01950349,0,0
0,0.0051144473,0,0
0,0.16260399,0,1
0,0.13578099,0,1
0,0.019264214,0,0
0,0.15181151,0,1
0,0.0054128473,0,0
0,0.1273663,0,1
0,0.007942178,0,0
0,0.068644084,0,0
0,0.0050874557,0,0
0,0.03496049,0,0
0,0.07016813,0,0
0,0.19687945,0,1
0,0.15590744,0,1
0,0.1901676,0,1
0,0.019988865,0,0
0,0.07141292,0,0
0,0.025136357,0,0
0,0.069895886,0,0
0,0.008875909,0,0
1,0.31718886,0,1
0,0.041359596,0,0
0,0.007664134,0,0
0,0.011073962,0,0
0,0.07719362,0,0
0,0.0029495065,0,0
0,0.06368688,0,0
0,0.015401418,0,0
1,0.33942956,0,1
0,0.009818965,0,0
0,0.13834584,0,1
1,0.10306431,0,0
0,0.014524019,0,0
1,0.15959917,0,1
0,0.008894348,0,0
0,0.0742314,0,0
0,0.012092682,0,0
0,0.24867207,0,1
0,0.006710163,0,0
0,0.0049345284,0,0
0,0.0046512783,0,0
0,0.09218455,0,0
0,0.09047308,0,0
0,0.011043663,0,0
0,0.10774182,0,0
0,0.12361932,0,1
0,0.34204763,0,1
0,0.02929137,0,0
0,0.022786135,0,0
0,0.30344868,0,1
0,0.117342934,0,1
0,0.13815244,0,1
0,0.015073712,0,0
0,0.017121447,0,0
0,0.013353458,0,0
0,0.0029519026,0,0
0,0.007951174,0,0
0,0.008382839,0,0
1,0.24398717,0,1
1,0.355457,0,1
0,0.007480376,0,0
0,0.0021148378,0,0
0,0.33625108,0,1
0,0.1296186,0,1
0,0.24709444,0,1
0,0.027818974,0,0
0,0.015540884,0,0
0,0.11063317,0,1
0,0.016258642,0,0
0,0.038639598,0,0
0,0.014085032,0,0
0,0.27394485,0,1
0,0.078594334,0,0
0,0.12476622,0,1
0,0.15812466,0,1
1,0.3203106,0,1
0,0.09575112,0,0
0,0.30892915,0,1
0,0.005929026,0,0
0,0.4859986,0,1
0,0.0027476586,0,0
0,0.0058189416,0,0
0,0.0040516257,0,0
0,0.0076489425,0,0
0,0.3092845,0,1
0,0.33784294,0,1
0,0.044893812,0,0
0,0.002798532,0,0
1,0.14144993,0,1
0,0.036328632,0,0
0,0.23013663,0,1
0,0.123633005,0,1
0,0.014657703,0,0
0,0.04883105,0,0
0,0.0027067105,0,0
0,0.074204326,0,0
0,0.007103915,0,0
0,0.027029602,0,0
0,0.10773134,0,0
0,0.0022948724,0,0
0,0.013075744,0,0
0,0.008418596,0,0
0,0.15563205,0,1
0,0.07829325,0,0
0,0.0075611873,0,0
0,0.0065643424,0,0
0,0.008090718,0,0
0,0.0033179794,0,0
0,0.071332395,0,0
0,0.0020668723,0,0
0,0.008588851,0,0
0,0.02668493,0,0
0,0.040376235,0,0
1,0.30516368,0,1
0,0.36532646,0,1
0,0.0019525812,0,0
0,0.0055303136,0,0
0,0.04892168,0,0
0,0.035839725,0,0
0,0.014752104,0,0
0,0.028661484,0,0
0,0.08422741,0,0
0,0.046185084,0,0
1,0.37700707,0,1
0,0.13099512,0,1
0,0.0051557915,0,0
0,0.01272308,0,0
0,0.17051916,0,1
0,0.010829512,0,0
1,0.1931047,0,1
0,0.0043919613,0,0
0,0.2741164,0,1
1,0.14370613,0,1
0,0.10696877,0,0
0,0.0036249459,0,0
0,0.17848186,0,1
0,0.0011714185,0,0
0,0.044388533,0,0
1,0.17023224,0,1
0,0.112987235,0,1
0,0.18631558,0,1
0,0.01179231,0,0
0,0.012543332,0,0
0,0.1472343,0,1
0,0.23006298,0,1
0,0.0061093983,0,0
0,0.006899063,0,0
0,0.46107042,0,1
1,0.035378195,0,0
1,0.12191759,0,1
1,0.16632313,0,1
0,0.076626815,0,0
0,0.11665356,0,1
0,0.0010674115,0,0
1,0.17922507,0,1
0,0.026783055,0,0
0,0.0012923257,0,0
0,0.21960355,0,1
0,0.0033911949,0,0
0,0.036567837,0,0
0,0.04556064,0,0
0,0.0038795222,0,0
0,0.08323487,0,0
0,0.007579325,0,0
0,0.23524413,0,1
0,0.008109905,0,0
0,0.11390302,0,1
0,0.005004996,0,0
0,0.19364622,0,1
0,0.005245976,0,0
0,0.20003892,0,1
0,0.04589457,0,0
0,0.17713395,0,1
0,0.09812884,0,0
0,0.18816167,0,1
0,0.04510806,0,0
0,0.0063703577,0,0
0,0.024893345,0,0
0,0.2858532,0,1
0,0.08747527,0,0
0,0.012812768,0,0
0,0.0024276853,0,0
0,0.03364656,0,0
0,0.0051227906,0,0
0,0.31856155,0,1
0,0.12439943,0,1
0,0.25021285,0,1
0,0.004689014,0,0
0,0.03179651,0,0
0,0.36238763,0,1
0,0.0039065653,0,0
0,0.0033019609,0,0
0,0.020594297,0,0
0,0.0042864555,0,0
0,0.057676774,0,0
0,0.0017151664,0,0
0,0.0011885631,0,0
1,0.10010708,0,0
0,0.031928577,0,0
0,0.022470921,0,0
0,0.0069130603,0,0
0,0.21950705,0,1
0,0.22596133,0,1
0,0.1229454,0,1
0,0.028818278,0,0
0,0.03629978,0,0
0,0.12620322,0,1
0,0.056603618,0,0
0,0.13619949,0,1
0,0.006429571,0,0
0,0.010301876,0,0
0,0.10872206,0,0
0,0.0082211,0,0
0,0.14807336,0,1
0,0.19281584,0,1
0,0.0034404933,0,0
0,0.043769166,0,0
0,0.009313316,0,0
0,0.0036401697,0,0
0,0.005641226,0,0
0,0.008125651,0,0
0,0.059928793,0,0
0,0.08626646,0,0
0,0.00093991833,0,0
0,0.06786281,0,0
0,0.006351594,0,0
0,0.20971918,0,1
0,0.22048302,0,1
0,0.07789976,0,0
0,0.05359212,0,0
0,0.026431778,0,0
0,0.084213346,0,0
0,0.0047755465,0,0
0,0.06937564,0,0
0,0.0036906379,0,0
0,0.0059083547,0,0
0,0.073466375,0,0
0,0.008333457,0,0
0,0.25442895,0,1
0,0.016459435,0,0
0,0.3613263,0,1
0,0.0019412865,0,0
1,0.13625894,0,1
0,0.0049197017,0,0
0,0.0026002887,0,0
0,0.081720546,0,0
0,0.0077682836,0,0
0,0.011281721,0,0
0,0.029731702,0,0
0,0.008360526,0,0
0,0.061047766,0,0
1,0.34758663,0,1
0,0.09929278,0,0
0,0.09929121,0,0
0,0.043344982,0,0
1,0.2579532,0,1
0,0.20788015,0,1
0,0.42047706,0,1
0,0.005410201,0,0
0,0.11891762,0,1
0,0.05391163,0,0
0,0.0035521784,0,0
0,0.038652442,0,0
0,0.0055245496,0,0
0,0.22463135,0,1
0,0.14509256,0,1
0,0.3117973,0,1
0,0.16198896,0,1
0,0.0036814217,0,0
0,0.21252607,0,1
1,0.12094223,0,1
0,0.0058087963,0,0
0,0.02990478,0,0
0,0.008222061,0,0
0,0.052321207,0,0
0,0.0054752254,0,0
0,0.0563599,0,0
0,0.00457483,0,0
0,0.002478908,0,0
0,0.10323764,0,0
0,0.057613432,0,0
0,0.059510954,0,0
0,0.009270878,0,0
0,0.0994555,0,0
0,0.01892584,0,0
0,0.06132493,0,0
0,0.15785772,0,1
0,0.013591806,0,0
0,0.09632563,0,0
0,0.14965989,0,1
1,0.16625197,0,1
0,0.14606266,0,1
1,0.3713471,0,1
0,0.03905059,0,0
0,0.10240753,0,0
0,0.022614405,0,0
0,0.1407033,0,1
0,0.07189116,0,0
0,0.072234705,0,0
0,0.11365059,0,1
0,0.017849533,0,0
0,0.0037746385,0,0
0,0.050840147,0,0
0,0.004285741,0,0
0,0.03887888,0,0
0,0.024207288,0,0
0,0.01276054,0,0
0,0.009301063,0,0
0,0.012058983,0,0
0,0.011701835,0,0
0,0.007827519,0,0
0,0.07240189,0,0
0,0.0077988678,0,0
0,0.15072909,0,1
0,0.0063174353,0,0
0,0.049884852,0,0
0,0.26992998,0,1
1,0.05452053,0,0
1,0.36085555,0,1
0,0.0021075516,0,0
0,0.007621873,0,0
0,0.009948763,0,0
0,0.03508624,0,0
0,0.18934202,0,1
0,0.02085371,0,0
0,0.005593714,0,0
0,0.13228096,0,1
0,0.0058158915,0,0
0,0.2221315,0,1
0,0.29720053,0,1
0,0.25188094,0,1
0,0.040856395,0,0
0,0.016297745,0,0
0,0.002892414,0,0
0,0.10425649,0,0
0,0.105977155,0,0
0,0.046354868,0,0
0,0.0131083485,0,0
0,0.04736246,0,0
0,0.0476997,0,0
0,0.018145422,0,0
0,0.0073241447,0,0
0,0.051606186,0,0
0,0.026539022,0,0
0,0.07526873,0,0
0,0.018079158,0,0
0,0.038057756,0,0
0,0.008332831,0,0
0,0.0040589944,0,0
0,0.04733293,0,0
0,0.039333574,0,0
1,0.37334478,0,1
0,0.25449166,0,1
0,0.041490614,0,0
0,0.26453832,0,1
1,0.34389678,0,1
0,0.2924611,0,1
0,0.051737715,0,0
0,0.030940555,0,0
0,0.27971727,0,1
0,0.005842353,0,0
0,0.00653968,0,0
0,0.13124688,0,1
0,0.005558345,0,0
0,0.30595657,0,1
0,0.003439344,0,0
0,0.4693935,0,1
0,0.0053069773,0,0
0,0.0017324176,0,0
0,0.20062542,0,1
0,0.051056392,0,0
0,0.009440017,0,0
0,0.006439356,0,0
0,0.29685423,0,1
0,0.27481812,0,1
0,0.09870787,0,0
0,0.020324819,0,0
0,0.034010295,0,0
0,0.28506008,0,1
1,0.29490998,0,1
0,0.0075490484,0,0
0,0.012171358,0,0
0,0.016106373,0,0
0,0.10303926,0,0
0,0.0301604,0,0
0,0.10755878,0,0
0,0.110148914,0,1
0,0.09453924,0,0
0,0.32380024,0,1
0,0.0062110005,0,0
0,0.057455387,0,0
0,0.003007124,0,0
1,0.0834005,0,0
0,0.09920263,0,0
0,0.0016424357,0,0
0,0.0040626256,0,0
0,0.20262237,0,1
0,0.037172567,0,0
0,0.063406244,0,0
0,0.25372532,0,1
0,0.08940239,0,0
0,0.009272748,0,0
0,0.17028531,0,1
0,0.005101198,0,0
0,0.047225755,0,0
0,0.15982382,0,1
0,0.010559827,0,0
0,0.00091021566,0,0
0,0.0027726844,0,0
0,0.2927653,0,1
1,0.15108405,0,1
0,0.012095581,0,0
0,0.26593846,0,1
0,0.005969973,0,0
0,0.015601536,0,0
0,0.010160148,0,0
0,0.40872604,0,1
1,0.3889089,0,1
1,0.036273792,0,0
0,0.11403301,0,1
1,0.057387758,0,0
0,0.101330295,0,0
0,0.009690357,0,0
0,0.0032472939,0,0
0,0.0028761646,0,0
1,0.068568245,0,0
0,0.12307012,0,1
0,0.00589137,0,0
0,0.009972736,0,0
0,0.043013662,0,0
0,0.040377956,0,0
0,0.00571304,0,0
1,0.07213691,0,0
0,0.018404894,0,0
0,0.067836046,0,0
0,0.043222982,0,0
0,0.008907704,0,0
0,0.0058038114,0,0
0,0.016527627,0,0
0,0.0095290495,0,0
0,0.14135952,0,1
0,0.291309,0,1
0,0.00555147,0,0
0,0.05201074,0,0
1,0.10037739,0,0
0,0.00689156,0,0
0,0.21718857,0,1
1,0.10609806,0,0
0,0.029855318,0,0
0,0.005360608,0,0
0,0.10694169,0,0
0,0.36072066,0,1
0,0.02373687,0,0
0,0.0546178,0,0
0,0.30456054,0,1
0,0.14719033,0,1
0,0.19708899,0,1
0,0.0015297127,0,0
0,0.07437587,0,0
0,0.03538657,0,0
0,0.0074852663,0,0
0,0.09778483,0,0
0,0.0045956494,0,0
0,0.29741934,0,1
1,0.35721266,0,1
0,0.01570071,0,0
1,0.112410136,0,1
1,0.34569138,0,1
0,0.3445632,0,1
0,0.012923642,0,0
0,0.0021016472,0,0
0,0.0026254137,0,0
0,0.16791338,0,1
0,0.10898123,0,0
0,0.108936734,0,0
0,0.0077502183,0,0
0,0.19110961,0,1
0,0.22070856,0,1
0,0.020998904,0,0
0,0.12352235,0,1
0,0.0036019154,0,0
0,0.05805409,0,0
0,0.004437351,0,0
0,0.084371075,0,0
0,0.2963688,0,1
0,0.033698358,0,0
0,0.20667161,0,1
0,0.015792534,0,0
0,0.13249126,0,1
0,0.24460901,0,1
0,0.0041496176,0,0
0,0.017219756,0,0
0,0.0026719435,0,0
1,0.1370047,0,1
0,0.3197017,0,1
0,0.33645633,0,1
0,0.02063992,0,0
0,0.2486276,0,1
0,0.006260275,0,0
0,0.12747636,0,1
0,0.036849905,0,0
0,0.042515155,0,0
0,0.08696418,0,0
0,0.3807073,0,1
0,0.2161192,0,1
0,0.0060155364,0,0
0,0.008806883,0,0
0,0.37034097,0,1
0,0.0048349733,0,0
0,0.043752756,0,0
0,0.09125479,0,0
0,0.0036381017,0,0
0,0.21917826,0,1
0,0.27949536,0,1
0,0.053985994,0,0
0,0.055483505,0,0
0,0.1045329,0,0
0,0.12582392,0,1
0,0.0029661732,0,0
0,0.03776662,0,0
0,0.09545098,0,0
0,0.023401009,0,0
0,0.28025618,0,1
0,0.03523138,0,0
0,0.055887338,0,0
0,0.05468409,0,0
1,0.43072292,0,1
0,0.033731215,0,0
0,0.0039684945,0,0
1,0.38076833,0,1
1,0.10417905,0,0
0,0.28078726,0,1
0,0.016229337,0,0
0,0.077148974,0,0
0,0.045612983,0,0
1,0.2228068,0,1
1,0.22693957,0,1
0,0.012617813,0,0
0,0.049142554,0,0
0,0.0037223366,0,0
0,0.004787952,0,0
0,0.020131407,0,0
1,0.12216971,0,1
0,0.037887726,0,0
0,0.042538565,0,0
0,0.032166354,0,0
0,0.039648987,0,0
0,0.19158426,0,1
0,0.11481231,0,1
0,0.0070808125,0,0
0,0.075431876,0,0
0,0.010050258,0,0
0,0.036894202,0,0
0,0.076415055,0,0
0,0.12660587,0,1
0,0.0032926635,0,0
0,0.007579113,0,0
1,0.13704662,0,1
0,0.36282265,0,1
0,0.006335451,0,0
0,0.008024221,0,0
0,0.005645513,0,0
0,0.30712885,0,1
0,0.11655294,0,1
0,0.06493788,0,0
0,0.0048898933,0,0
0,0.052330326,0,0
0,0.10070502,0,0
0,0.005083142,0,0
0,0.09729925,0,0
0,0.06776658,0,0
0,0.052533053,0,0
0,0.035592813,0,0
0,0.010563972,0,0
0,0.12421287,0,1
0,0.071938016,0,0
0,0.043532647,0,0
0,0.0018545063,0,0
0,0.19649763,0,1
0,0.0029730375,0,0
0,0.20315535,0,1
0,0.009776501,0,0
0,0.010601919,0,0
0,0.10083636,0,0
1,0.2156509,0,1
0,0.020621046,0,0
0,0.3200016,0,1
0,0.33713803,0,1
0,0.0038629875,0,0
0,0.055796165,0,0
0,0.36290258,0,1
0,0.09490036,0,0
0,0.13097219,0,1
0,0.03421139,0,0
0,0.04377186,0,0
0,0.25927436,0,1
0,0.0038910136,0,0
0,0.3145824,0,1
0,0.042595055,0,0
0,0.12275079,0,1
1,0.07874006,0,0
0,0.008738426,0,0
0,0.034386292,0,0
0,0.0011925498,0,0
0,0.124617614,0,1
0,0.044221327,0,0
0,0.096024975,0,0
0,0.32769528,0,1
0,0.059129395,0,0
0,0.06236655,0,0
0,0.29231822,0,1
0,0.0062589464,0,0
0,0.003752523,0,0
0,0.19398886,0,1
0,0.0071099238,0,0
0,0.104683906,0,0
0,0.19167297,0,1
0,0.051737886,0,0
0,0.04736799,0,0
0,0.2592901,0,1
0,0.0042092954,0,0
0,0.013141235,0,0
0,0.010486261,0,0
0,0.09293836,0,0
0,0.06426398,0,0
0,0.002386294,0,0
0,0.007521839,0,0
0,0.08289352,0,0
0,0.21189226,0,1
0,0.19003619,0,1
0,0.011412431,0,0
0,0.009145644,0,0
0,0.0036911587,0,0
0,0.08365553,0,0
0,0.011304631,0,0
0,0.004890102,0,0
0,0.048011646,0,0
0,0.0065323696,0,0
1,0.3590851,0,1
0,0.12836258,0,1
0,0.0071779387,0,0
0,0.02472577,0,0
1,0.41694197,0,1
0,0.04349367,0,0
0,0.36637282,0,1
0,0.37760332,0,1
0,0.09357231,0,0
0,0.095263965,0,0
0,0.0021554723,0,0
0,0.0607925,0,0
0,0.0023581919,0,0
0,0.028863555,0,0
0,0.00634058,0,0
1,0.3946351,0,1
0,0.003141344,0,0
0,0.0042737564,0,0
0,0.41066056,0,1
0,0.1320605,0,1
1,0.2315621,0,1
0,0.044327497,0,0
0,0.025477393,0,0
0,0.063094564,0,0
0,0.0069466857,0,0
0,0.010881199,0,0
0,0.059680507,0,0
0,0.14408126,0,1
0,0.06313436,0,0
0,0.012455031,0,0
0,0.0539297,0,0
0,0.004971976,0,0
0,0.13751014,0,1
0,0.15021046,0,1
0,0.22873552,0,1
1,0.23603444,0,1
0,0.13165049,0,1
0,0.11135346,0,1
0,0.024532083,0,0
0,0.0020617072,0,0
0,0.011996138,0,0
0,0.38033235,0,1
0,0.009493678,0,0
0,0.010619795,0,0
0,0.038686875,0,0
0,0.058098827,0,0
0,0.012311329,0,0
0,0.019964928,0,0
0,0.106249146,0,0
0,0.03959523,0,0
0,0.20090568,0,1
0,0.092039,0,0
0,0.0064708646,0,0
0,0.121471696,0,1
0,0.011002679,0,0
0,0.15964328,0,1
0,0.10171976,0,0
0,0.009336235,0,0
0,0.2686936,0,1
0,0.29814202,0,1
1,0.10324772,0,0
0,0.0020048907,0,0
0,0.0936924,0,0
1,0.05911149,0,0
1,0.29431543,0,1
0,0.31926075,0,1
0,0.009246156,0,0
0,0.006845583,0,0
0,0.025228549,0,0
0,0.0071699475,0,0
0,0.004421971,0,0
0,0.07903202,0,0
0,0.18459944,0,1
0,0.090259284,0,0
1,0.057796806,0,0
0,0.021792326,0,0
0,0.0989927,0,0
0,0.14064822,0,1
0,0.024106506,0,0
1,0.20324698,0,1
0,0.009438893,0,0
0,0.0062477724,0,0
0,0.021083556,0,0
1,0.21802017,0,1
0,0.32449007,0,1
1,0.091640316,0,0
0,0.3170943,0,1
0,0.046828035,0,0
0,0.068872966,0,0
0,0.13670027,0,1
0,0.05978613,0,0
0,0.2757842,0,1
0,0.20728187,0,1
0,0.0015227862,0,0
0,0.012642979,0,0
0,0.20310998,0,1
0,0.27906826,0,1
0,0.0019496814,0,0
0,0.024899313,0,0
0,0.09174601,0,0
0,0.0037902347,0,0
0,0.113775395,0,1
0,0.0023612068,0,0
0,0.2229863,0,1
0,0.025459144,0,0
0,0.08648552,0,0
0,0.098304436,0,0
1,0.07740184,0,0
0,0.02207867,0,0
0,0.07855337,0,0
0,0.0039757635,0,0
0,0.10897474,0,0
0,0.122684315,0,1
0,0.04531429,0,0
0,0.022037182,0,0
0,0.158706,0,1
0,0.0031414262,0,0
0,0.28717425,0,1
0,0.011462074,0,0
0,0.082304366,0,0
0,0.0035541668,0,0
0,0.003935839,0,0
0,0.013151265,0,0
0,0.11416345,0,1
0,0.17497897,0,1
0,0.12416701,0,1
0,0.008750449,0,0
0,0.10167268,0,0
0,0.070075385,0,0
1,0.1594704,0,1
0,0.103401236,0,0
0,0.005673549,0,0
1,0.11229761,0,1
0,0.2116369,0,1
0,0.11392472,0,1
0,0.028307961,0,0
0,0.15416068,0,1
0,0.18555546,0,1
0,0.11990624,0,1
0,0.282428,0,1
0,0.009043702,0,0
0,0.074423164,0,0
0,0.3897466,0,1
0,0.016988343,0,0
0,0.0053292424,0,0
1,0.058954537,0,0
0,0.0065836185,0,0
0,0.19146489,0,1
1,0.1975767,0,1
0,0.26579776,0,1
0,0.1726169,0,1
0,0.31674376,0,1
0,0.17124766,0,1
1,0.4203029,0,1
0,0.009606776,0,0
0,0.0055486197,0,0
0,0.0053664767,0,0
0,0.0113424165,0,0
0,0.013098728,0,0
1,0.37913048,0,1
0,0.3262654,0,1
0,0.17356348,0,1
0,0.35001674,0,1
1,0.11869203,0,1
0,0.0051407106,0,0
0,0.0762808,0,0
0,0.0082172565,0,0
0,0.39046857,0,1
0,0.06326382,0,0
1,0.30372274,0,1
0,0.00555428,0,0
0,0.005369114,0,0
1,0.038446654,0,0
0,0.01845725,0,0
0,0.31975758,0,1
0,0.007552536,0,0
0,0.0111212935,0,0
0,0.0063003297,0,0
0,0.06966837,0,0
0,0.003693283,0,0
0,0.075501285,0,0
0,0.0016060263,0,0
0,0.027272345,0,0
1,0.43709525,0,1
0,0.004710849,0,0
0,0.0072089555,0,0
0,0.30398896,0,1
0,0.13692337,0,1
0,0.004244359,0,0
0,0.0068679457,0,0
0,0.05228378,0,0
0,0.01078148,0,0
0,0.005330342,0,0
0,0.26360804,0,1
0,0.0066474797,0,0
0,0.12730359,0,1
0,0.097434126,0,0
0,0.048913386,0,0
1,0.17327134,0,1
0,0.005219323,0,0
0,0.009410999,0,0
0,0.013064064,0,0
0,0.08473048,0,0
0,0.03640826,0,0
0,0.015600503,0,0
0,0.039936867,0,0
0,0.046109784,0,0
0,0.008000829,0,0
0,0.0015497222,0,0
0,0.07056832,0,0
0,0.0133651355,0,0
0,0.025329197,0,0
0,0.0055961786,0,0
1,0.22796662,0,1
0,0.008171419,0,0
0,0.08676384,0,0
0,0.005009728,0,0
0,0.12812811,0,1
1,0.2454807,0,1
0,0.031750523,0,0
0,0.30854222,0,1
1,0.24423385,0,1
0,0.019035192,0,0
0,0.0012395598,0,0
0,0.010720396,0,0
0,0.0025001897,0,0
0,0.35012278,0,1
0,0.0019693822,0,0
0,0.01425108,0,0
0,0.0051912223,0,0
0,0.050941166,0,0
1,0.13528387,0,1
1,0.08337774,0,0
0,0.034472145,0,0
0,0.23573497,0,1
0,0.005344718,0,0
0,0.10351688,0,0
0,0.0949158,0,0
0,0.07302152,0,0
0,0.10747292,0,0
0,0.08764712,0,0
0,0.0069911284,0,0
1,0.13525565,0,1
0,0.29085726,0,1
0,0.011976876,0,0
0,0.037002675,0,0
0,0.0025916658,0,0
0,0.12848273,0,1
0,0.080568284,0,0
0,0.23410313,0,1
0,0.009975618,0,0
0,0.0047215368,0,0
0,0.038219232,0,0
0,0.20040527,0,1
0,0.27690142,0,1
0,0.0058779106,0,0
0,0.0044718497,0,0
0,0.038922854,0,0
0,0.22520894,0,1
0,0.008044085,0,0
0,0.008978684,0,0
0,0.0036428876,0,0
0,0.17496207,0,1
0,0.04815094,0,0
0,0.062948726,0,0
0,0.0024842257,0,0
0,0.044725783,0,0
0,0.08688709,0,0
0,0.008024362,0,0
0,0.10370947,0,0
0,0.003529538,0,0
0,0.04975136,0,0
0,0.00914901,0,0
0,0.02033914,0,0
0,0.01636458,0,0
1,0.07488461,0,0
0,0.12090785,0,1
0,0.03406224,0,0
0,0.003321659,0,0
0,0.039424974,0,0
0,0.009936367,0,0
0,0.058679264,0,0
0,0.06294318,0,0
0,0.0036258935,0,0
0,0.08606962,0,0
0,0.10216949,0,0
0,0.024557514,0,0
1,0.2524527,0,1
0,0.029996905,0,0
0,0.013775785,0,0
0,0.12036256,0,1
0,0.007972231,0,0
0,0.08495218,0,0
0,0.17957668,0,1
0,0.03194595,0,0
0,0.04162766,0,0
