CODE,Sales_Date,Id_Producto,Customer_ID,PVP,MOTIVO_VENTA,FORMA_PAGO,EXTENSION_GARANTIA,SEGURO_BATERIA_LARGO_PLAZO,MANTENIMIENTO_GRATUITO,FIN_GARANTIA,BASE_DATE,EN_GARANTIA,COSTE_VENTA_NO_IMPUESTOS,GENERO,CODIGO_POSTAL,Edad,RENTA_MEDIA_ESTIMADA,ENCUESTA_CLIENTE_ZONA_TALLER,STATUS_SOCIAL,Modelo,TIPO_CARROCERIA,Fuel,TRANSMISION_ID,Equipamiento,Kw,Revisiones,Km_medio_por_revision,km_ultima_revision,QUEJA,Lead_compra,Fue_Lead,TIENDA_DESC,PROV_DESC,ZONA,Origen,Margen_eur_bruto,Margen_eur,DAYS_LAST_SERVICE,Churn_400
ID55924,2023-08-14,PI100386,24708,35464,No Particular,Contado,NO,NO,4,2027-08-14,2023-12-31,SI,994,M,CP20015,63,0,0,,I,TIPO7,ELÉCTRICO,A,Mid,106,0,0,0,,0,0,BARCELONA CENTRO,BARCELONA,ESTE,Tienda,12047.12,8001.46,,N
ID35885,2023-01-05,PD100227,39020,24004,Particular,Contado,NO,NO,0,2027-01-05,2023-12-31,SI,0,M,CP28022,57,33665,141,E,D,TIPO1,HÍBRIDO,M,Low,99,1,41493,41493,NO,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,6257.84,318.89,21.0,N
ID17554,2023-03-15,PC100198,66158,20936,Particular,Contado,NO,SI,0,2027-03-15,2023-12-31,SI,0,M,CP33213,43,26620,135,G,C,TIPO4,HÍBRIDO,M,Low,81,1,15685,15685,,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,5458.02,246.18,33.0,N
ID7034,2019-01-18,PB100069,70486,16225,Particular,Financiera Marca,NO,NO,0,2023-01-18,2023-12-31,NO,1594,F,CP46900,44,25981,122,I,B,TIPO1,HÍBRIDO,M,Low,74,1,47305,47305,,0,1,SEVILLA,SEVILLA,SUR,Internet,4229.86,1104.08,1310.0,N
ID6605,2021-10-26,PB100106,76371,19099,Particular,Otros,NO,NO,0,2025-10-26,2023-12-31,SI,1065,M,CP28710,37,27413,11,C,B,TIPO1,HÍBRIDO,M,Low,77,0,0,0,NO,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,4979.11,2155.29,,Y
ID11733,2019-03-03,PB100127,72536,25417,Particular,Contado,SI,NO,0,2023-03-03,2023-12-31,NO,1294,M,CP9560,49,19183,186,H,B,TIPO1,HÍBRIDO,M,Mid-High,131,5,22997,114985,NO,0,1,MADRID ESTE,MADRID,CENTRO,Internet,6626.21,3074.27,289.0,N
ID39916,2023-12-15,PD100279,33508,30078,Particular,Financiera Marca,NO,NO,0,2027-12-15,2023-12-31,SI,2062,M,CP33960,49,23732,14,G,D,TIPO6,HÍBRIDO,M,Mid-High,106,0,0,0,,0,1,BARCELONA NORTE,BARCELONA,ESTE,Internet,7841.33,-1599.15,,N
ID17852,2019-05-27,PC100198,29275,20478,Particular,Contado,NO,NO,0,2023-05-27,2023-12-31,NO,800,F,CP43202,46,27231,127,G,C,TIPO4,HÍBRIDO,M,Low,81,0,0,0,,0,0,BARCELONA CENTRO,BARCELONA,ESTE,Tienda,5338.61,-564.67,,Y
ID10942,2021-01-31,PB100068,73344,17550,Particular,Contado,NO,SI,0,2025-01-31,2023-12-31,SI,1560,M,CP8224,30,28313,15,G,B,TIPO1,HÍBRIDO,M,Mid-High,74,2,31177,62354,,0,0,MALAGA,MALAGA,SUR,Tienda,4575.28,1378.83,118.0,N
ID1274,2019-02-21,PA100041,47085,17809,Particular,Financiera Marca,NO,NO,4,2023-02-21,2023-12-31,NO,1179,M,CP3660,54,25052,85,H,A,TIPO1,HÍBRIDO,M,Mid,74,0,0,0,NO,1,1,BARCELONA CENTRO,BARCELONA,ESTE,Internet,3939.35,1103.44,,Y
ID20139,2022-04-25,PC100206,93987,23452,Particular,Contado,NO,NO,0,2026-04-25,2023-12-31,SI,1734,F,CP29680,54,0,0,,C,TIPO4,HÍBRIDO,M,Mid-High,78,0,0,0,SI,0,1,MADRID NORTE,MADRID,CENTRO,Internet,6113.94,-1428.19,,Y
ID29830,2022-11-03,PH100369,99112,22875,Particular,Financiera Marca,"SI, Financiera",NO,4,2026-11-03,2023-12-31,SI,744,F,CP36206,58,0,0,,H,TIPO7,HÍBRIDO,M,Mid,74,0,0,0,,0,1,MADRID NORTE,MADRID,CENTRO,Internet,7589.93,1174.55,,Y
ID16097,2022-04-27,PB100125,72723,23321,No Particular,Otros,"SI, Financiera",NO,0,2026-04-27,2023-12-31,SI,1664,F,CP28814,43,32385,93,D,B,TIPO1,HÍBRIDO,M,Mid-High,106,1,17747,17747,NO,0,0,BARCELONA SUR,BARCELONA,ESTE,Tienda,6079.78,2323.43,109.0,N
ID14272,2022-02-28,PB100063,6045,18854,Particular,Financiera Marca,"SI, Financiera",NO,0,2026-02-28,2023-12-31,SI,1421,F,CP14001,52,25683,82,H,B,TIPO1,HÍBRIDO,M,Mid-High,71,1,17909,17909,,0,0,BILBAO,BILBAO,NORTE,Tienda,4915.24,1754.77,77.0,N
ID2632,2021-04-19,PB100078,59437,19614,Particular,Financiera Marca,"SI, Financiera",NO,4,2025-04-19,2023-12-31,SI,899,M,CP18006,47,34491,135,E,B,TIPO1,HÍBRIDO,M,Mid-High,85,1,23658,23658,NO,0,0,LA CORUÑA,LA CORUÑA,NORTE,Tienda,5113.37,2414.86,16.0,N
ID39005,2023-01-26,PD100225,47421,27146,Particular,Contado,NO,NO,0,2027-01-26,2023-12-31,SI,3284,F,CP17200,51,25767,12,C,D,TIPO1,HÍBRIDO,M,Mid,91,1,24348,24348,NO,0,1,BARCELONA NORTE,BARCELONA,ESTE,Internet,7076.96,-2890.64,44.0,N
ID3319,2022-06-24,PB100079,48039,21039,Particular,Contado,NO,NO,0,2026-06-24,2023-12-31,SI,1447,M,CP30007,56,0,0,,B,TIPO1,HÍBRIDO,M,High,85,0,0,0,,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,5484.87,2125.79,,Y
ID52500,2022-04-03,PI100381,431,23913,Particular,Financiera Marca,"SI, Financiera",NO,0,2026-04-03,2023-12-31,SI,1482,M,CP46450,48,24765,116,H,I,TIPO7,HÍBRIDO,M,Mid-High,117,1,16108,16108,,1,1,BARCELONA NORTE,BARCELONA,ESTE,Internet,8123.25,4502.12,172.0,N
ID3553,2022-11-16,PB100076,26280,19733,Particular,Financiera Marca,NO,NO,4,2026-11-16,2023-12-31,SI,1736,M,CP39478,44,0,0,,B,TIPO1,HÍBRIDO,M,Mid-High,85,0,0,0,,0,1,MADRID OESTE,MADRID,CENTRO,Internet,5144.39,1599.49,,Y
ID18585,2021-11-07,PC100208,82370,25004,Particular,Contado,NO,NO,0,2025-11-07,2023-12-31,SI,1892,M,CP41710,32,21124,82,J,C,TIPO4,HÍBRIDO,M,Mid,101,1,45896,45896,NO,0,1,BARCELONA CENTRO,BARCELONA,ESTE,Internet,6518.54,-1549.41,460.0,Y
ID3184,2020-03-27,PB100073,98705,21990,Particular,Financiera Marca,NO,NO,4,2024-03-27,2023-12-31,SI,1266,F,CP48015,30,28218,111,C,B,TIPO1,HÍBRIDO,M,Mid,85,0,0,0,,0,0,MADRID SUR,MADRID,CENTRO,Tienda,5732.79,2479.58,,Y
ID43342,2018-03-23,PI100382,75428,24274,No Particular,Financiera Marca,"SI, Financiera",NO,0,2022-03-23,2023-12-31,NO,1782,M,CP8031,48,0,0,,I,TIPO7,HÍBRIDO,M,Mid-High,117,2,50042,100084,,0,0,BARCELONA CENTRO,BARCELONA,ESTE,Tienda,8245.88,4296.23,492.0,Y
ID23345,2018-08-17,PA100046,25705,13797,Particular,Financiera Marca,NO,NO,0,2022-08-17,2023-12-31,NO,481,F,CP20012,28,24279,14,B,A,TIPO1,HÍBRIDO,M,Mid-High,48,2,16420,32840,,0,0,BILBAO,BILBAO,NORTE,Tienda,3051.9,1230.93,797.0,Y
ID26490,2023-10-22,PA100024,50826,10909,Particular,Contado,NO,NO,0,2027-10-22,2023-12-31,SI,507,M,CP21720,32,16270,64,J,A,TIPO1,HÍBRIDO,M,Low,53,0,0,0,,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,2413.07,794.26,,N
ID52060,2020-02-10,PI100391,87844,29446,Particular,Contado,SI,NO,0,2024-02-10,2023-12-31,SI,994,M,CP28660,28,30071,1,D,I,TIPO7,ELÉCTRICO,A,High,106,0,0,0,SI,0,1,SEVILLA,SEVILLA,SUR,Internet,10002.81,6432.57,,Y
ID754,2023-07-15,PA100039,58145,15195,No Particular,Financiera Marca,NO,NO,4,2027-07-15,2023-12-31,SI,1179,F,CP36204,60,0,0,,A,TIPO1,HÍBRIDO,M,High,64,0,0,0,,0,1,BILBAO,BILBAO,NORTE,Internet,3361.13,731.73,,N
ID39084,2019-10-02,PD100217,80118,26036,No Particular,Contado,NO,NO,0,2023-10-02,2023-12-31,NO,1397,F,CP28030,36,0,0,,D,TIPO1,HÍBRIDO,M,High,110,1,21587,21587,,0,0,MADRID NORTE,MADRID,CENTRO,Tienda,6787.59,-1029.95,857.0,Y
ID53083,2022-05-21,PI100384,14403,25514,Particular,Contado,NO,NO,0,2026-05-21,2023-12-31,SI,994,M,CP28980,40,25448,14,E,I,TIPO7,HÍBRIDO,M,High,117,0,0,0,,0,0,MADRID NORTE,MADRID,CENTRO,Tienda,8667.11,5407.5,,Y
ID34874,2022-09-17,PD100238,64709,31724,Particular,Contado,NO,NO,0,2026-09-17,2023-12-31,SI,2152,M,CP21007,30,0,0,,D,TIPO1,HÍBRIDO,M,Mid,131,1,36264,36264,SI,0,0,BILBAO,BILBAO,NORTE,Tienda,8270.45,-1650.14,27.0,N
ID11352,2019-10-17,PB100177,69408,24846,Particular,Contado,SI,NO,0,2023-10-17,2023-12-31,NO,746,M,CP32001,29,27305,86,B,B,TIPO6,HÍBRIDO,M,Mid-High,106,3,45532,136596,SI,0,0,VALENCIA,VALENCIA,ESTE,Tienda,6477.35,3518.52,291.0,N
ID35119,2022-03-24,PD100231,5735,30436,Particular,Contado,NO,SI,0,2026-03-24,2023-12-31,SI,1983,M,CP1169,41,0,0,,D,TIPO1,HÍBRIDO,M,Mid,115,1,36982,36982,SI,0,1,MADRID SUR,MADRID,CENTRO,Internet,7934.67,-1511.67,22.0,N
ID55688,2021-10-14,PI100387,78882,34791,Particular,Contado,NO,NO,0,2025-10-14,2023-12-31,SI,994,M,CP28006,54,33189,182,A,I,TIPO7,ELÉCTRICO,A,Mid,106,1,17681,17681,NO,0,1,MADRID ESTE,MADRID,CENTRO,Internet,11818.5,7826.01,121.0,N
ID39006,2023-06-30,PD100225,84179,27146,Particular,Contado,NO,NO,0,2027-06-30,2023-12-31,SI,1989,M,CP28050,36,37773,9,D,D,TIPO1,HÍBRIDO,M,Mid,91,0,0,0,NO,0,1,MADRID NORTE,MADRID,CENTRO,Internet,7076.96,-1595.64,,N
ID57841,2019-01-31,PE100339,74674,25079,Particular,Financiera Marca,NO,NO,4,2023-01-31,2023-12-31,NO,1266,M,CP36940,60,23205,59,I,E,TIPO2,HÍBRIDO,M,Mid,93,0,0,0,,0,1,MADRID SUR,MADRID,CENTRO,Internet,7330.59,-129.13,,Y
ID17308,2022-07-14,PB100119,4391,25569,No Particular,Otros,NO,NO,4,2026-07-14,2023-12-31,SI,1323,M,CP15174,52,0,0,,B,TIPO1,HÍBRIDO,M,Mid,106,0,0,0,,0,1,MADRID OESTE,MADRID,CENTRO,Internet,6665.84,3072.89,,Y
ID460,2019-10-07,PA100039,89641,14814,Particular,Contado,NO,NO,0,2023-10-07,2023-12-31,NO,748,F,CP6011,54,28016,18,E,A,TIPO1,HÍBRIDO,M,High,64,0,0,0,,0,1,BARCELONA NORTE,BARCELONA,ESTE,Internet,3276.86,1108.55,,Y
ID35399,2018-11-02,PD100222,21645,24579,Particular,Contado,SI,SI,0,2022-11-02,2023-12-31,NO,1129,M,CP29004,34,29644,82,D,D,TIPO1,HÍBRIDO,M,Low,89,4,39459,157836,NO,0,1,MALAGA,MALAGA,SUR,Internet,6407.75,-796.48,213.0,N
ID15516,2023-06-26,PB100174,27728,25792,Particular,Contado,NO,NO,0,2027-06-26,2023-12-31,SI,1364,M,CP32300,49,24920,78,H,B,TIPO6,HÍBRIDO,M,Mid,106,0,0,0,NO,0,1,MADRID ESTE,MADRID,CENTRO,Internet,6723.97,3072.41,,N
ID39791,2018-06-27,PD100248,61992,26871,Particular,Contado,NO,NO,4,2022-06-27,2023-12-31,NO,1416,M,CP8020,40,24189,99,B,D,TIPO6,HÍBRIDO,M,Mid-High,103,2,44634,89268,,0,0,BILBAO,BILBAO,NORTE,Tienda,7005.27,-1029.16,507.0,Y
ID56221,2018-12-23,PI100394,84039,35404,Particular,Contado,NO,NO,0,2022-12-23,2023-12-31,NO,994,M,CP26500,38,25690,165,H,I,TIPO7,ELÉCTRICO,A,Mid,124,1,16162,16162,NO,0,1,BARCELONA SUR,BARCELONA,ESTE,Internet,12026.74,7985.82,741.0,Y
ID39935,2020-02-10,PD100278,91442,29004,Particular,Otros,NO,NO,0,2024-02-10,2023-12-31,SI,620,M,CP18005,50,30385,136,C,D,TIPO6,HÍBRIDO,M,Mid-High,106,3,40911,122733,SI,0,1,MADRID SUR,MADRID,CENTRO,Internet,7561.34,-182.61,69.0,N
ID16392,2022-03-22,PB100119,59391,24937,Particular,Financiera Marca,"SI, Financiera",NO,0,2026-03-22,2023-12-31,SI,1587,M,CP41700,60,23580,82,H,B,TIPO1,HÍBRIDO,M,Mid,106,1,27147,27147,NO,0,1,BARCELONA CENTRO,BARCELONA,ESTE,Internet,6501.08,2694.05,97.0,N
ID15568,2022-06-18,PB100175,6594,27693,Particular,Otros,NO,NO,0,2026-06-18,2023-12-31,SI,1364,M,CP47001,51,33955,158,A,B,TIPO6,HÍBRIDO,M,Mid,106,0,0,0,NO,0,0,BARCELONA SUR,BARCELONA,ESTE,Tienda,7219.57,3417.82,,Y
ID39191,2022-03-08,PD100217,25600,26075,Particular,Contado,NO,NO,0,2026-03-08,2023-12-31,SI,2444,M,CP1015,46,25801,0,,D,TIPO1,HÍBRIDO,M,High,110,1,21351,21351,,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,6797.75,-2076.02,54.0,N
ID1246,2019-01-20,PA100041,378,17809,Particular,Financiera Marca,NO,NO,4,2023-01-20,2023-12-31,NO,1179,M,CP36691,44,0,0,,A,TIPO1,HÍBRIDO,M,Mid,74,0,0,0,NO,0,1,BARCELONA NORTE,BARCELONA,ESTE,Internet,3939.35,1103.44,,Y
ID39234,2023-10-02,PD100218,97903,26278,Particular,Otros,NO,NO,0,2027-10-02,2023-12-31,SI,4579,F,CP1003,31,25740,0,,D,TIPO1,HÍBRIDO,M,Mid,110,0,0,0,,0,0,MADRID NORTE,MADRID,CENTRO,Tienda,6850.67,-4206.21,,N
ID22581,2021-06-19,PA100006,14562,11237,Particular,Contado,NO,NO,0,2025-06-19,2023-12-31,SI,497,F,CP8026,58,31425,198,B,A,TIPO1,HÍBRIDO,M,Low,53,1,43363,43363,,0,0,BARCELONA CENTRO,BARCELONA,ESTE,Tienda,2485.62,850.9,99.0,N
ID22471,2019-01-22,PA100006,91819,10528,Particular,Otros,NO,NO,0,2023-01-22,2023-12-31,NO,278,M,CP28770,33,37174,12,A,A,TIPO1,HÍBRIDO,M,Low,53,1,15326,15326,,0,0,BARCELONA NORTE,BARCELONA,ESTE,Tienda,2328.79,969.08,1320.0,N
ID25142,2022-04-24,PA100033,99498,12576,Particular,Otros,NO,NO,0,2026-04-24,2023-12-31,SI,0,F,CP28021,33,23819,17,G,A,TIPO1,HÍBRIDO,M,Mid-High,61,1,42300,42300,NO,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,2781.81,1538.31,32.0,N
ID32293,2023-03-05,PJ100404,69534,33773,Particular,Contado,SI,SI,0,2027-03-05,2023-12-31,SI,0,F,CP35001,38,29323,77,C,J,TIPO7,HÍBRIDO,M,Mid,123,1,53431,53431,NO,0,1,BARCELONA CENTRO,BARCELONA,ESTE,Internet,1334.03,-6920.17,13.0,N
ID16146,2022-11-27,PB100119,72087,25316,Particular,Financiera Marca,"SI, Financiera",NO,0,2026-11-27,2023-12-31,SI,1834,M,CP25001,33,26199,96,H,B,TIPO1,HÍBRIDO,M,Mid,106,1,35411,35411,NO,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,6599.88,2515.92,11.0,N
ID16222,2022-06-28,PB100120,42518,28643,Particular,Financiera Marca,"SI, Financiera",NO,0,2026-06-28,2023-12-31,SI,1753,M,CP48010,60,33917,12,A,B,TIPO1,HÍBRIDO,M,Mid,106,0,0,0,NO,1,1,MADRID ESTE,MADRID,CENTRO,Internet,7467.23,3201.43,,Y
ID48949,2018-08-10,PI100398,97404,26624,Particular,Contado,NO,NO,0,2022-08-10,2023-12-31,NO,1034,F,CP8552,22,31597,12,C,I,TIPO7,HÍBRIDO,M,Mid-High,106,2,26753,53506,,0,0,BARCELONA NORTE,BARCELONA,ESTE,Tienda,9044.17,5656.88,8.0,N
ID12266,2022-01-18,PB100084,14545,21818,Particular,Contado,NO,NO,0,2026-01-18,2023-12-31,SI,829,F,CP1213,54,0,76,C,B,TIPO1,HÍBRIDO,M,Mid,107,1,24725,24725,SI,0,0,BARCELONA SUR,BARCELONA,ESTE,Tienda,5687.95,2885.33,291.0,N
ID3578,2022-09-11,PB100076,85220,19733,Particular,Financiera Marca,NO,NO,4,2026-09-11,2023-12-31,SI,1736,M,CP41018,58,0,0,,B,TIPO1,HÍBRIDO,M,Mid-High,85,0,0,0,,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,5144.39,1599.49,,Y
ID2961,2020-01-09,PB100078,21369,19614,Particular,Financiera Marca,"SI, Financiera",NO,4,2024-01-09,2023-12-31,SI,951,M,CP41309,26,21409,0,,B,TIPO1,HÍBRIDO,M,Mid-High,85,0,0,0,,0,1,MADRID SUR,MADRID,CENTRO,Internet,5113.37,2362.86,,Y
ID31454,2018-03-03,PJ100404,75624,32990,Particular,Contado,NO,SI,0,2022-03-03,2023-12-31,NO,0,M,CP28025,30,27968,95,B,J,TIPO7,HÍBRIDO,M,Mid,123,5,36919,184595,NO,0,0,BARCELONA CENTRO,BARCELONA,ESTE,Tienda,1303.11,-6765.52,215.0,N
ID54286,2022-09-27,PI100384,5632,25514,Particular,Contado,NO,NO,0,2026-09-27,2023-12-31,SI,994,F,CP28942,55,0,0,,I,TIPO7,HÍBRIDO,M,High,117,0,0,0,,1,1,MALAGA,MALAGA,SUR,Internet,8667.11,5407.5,,Y
ID17001,2019-07-01,PB100119,62490,25316,No Particular,Contado,"SI, Financiera",NO,0,2023-07-01,2023-12-31,NO,1664,M,CP28051,33,28809,0,,B,TIPO1,HÍBRIDO,M,Mid,106,0,0,0,,0,0,LA CORUÑA,LA CORUÑA,NORTE,Tienda,6599.88,2685.92,,Y
ID41366,2022-10-03,PD100315,96442,31001,Particular,Contado,NO,NO,0,2026-10-03,2023-12-31,SI,1447,M,CP30001,32,34081,122,A,D,TIPO8,HÍBRIDO,M,Mid,106,1,48992,48992,NO,0,1,MADRID SUR,MADRID,CENTRO,Internet,8081.96,-962.28,96.0,N
ID50960,2021-05-18,PI100395,47565,30330,Particular,Financiera Marca,"SI, Financiera",NO,4,2025-05-18,2023-12-31,SI,1034,F,CP28027,50,0,0,,I,TIPO7,HÍBRIDO,M,Mid,106,0,0,0,,0,1,BARCELONA CENTRO,BARCELONA,ESTE,Internet,10303.1,6623.03,,Y
ID42810,2021-08-27,PI100383,55198,25308,Particular,Financiera Marca,"SI, Financiera",NO,0,2025-08-27,2023-12-31,SI,1584,M,CP36210,45,26005,9,B,I,TIPO7,HÍBRIDO,M,Mid-High,117,1,22081,22081,,0,1,BARCELONA SUR,BARCELONA,ESTE,Internet,8597.13,4763.8,271.0,N
ID48112,2021-10-15,PI100401,82620,28667,No Particular,Financiera Marca,"SI, Financiera",NO,4,2025-10-15,2023-12-31,SI,1334,F,CP19208,31,32218,97,C,I,TIPO7,HÍBRIDO,M,High,106,1,26137,26137,,0,0,MADRID SUR,MADRID,CENTRO,Tienda,9738.18,5889.49,33.0,N
ID46490,2019-06-14,PI100400,81075,28453,Particular,Financiera Marca,"SI, Financiera",NO,4,2023-06-14,2023-12-31,NO,1034,M,CP28032,28,29903,94,D,I,TIPO7,HÍBRIDO,M,Mid-High,106,3,50837,152511,NO,0,0,BILBAO,BILBAO,NORTE,Tienda,9665.48,6133.7,74.0,N
ID8798,2019-07-16,PB100104,70517,20841,Particular,Contado,SI,SI,0,2023-07-16,2023-12-31,NO,670,M,CP33205,25,29837,141,C,B,TIPO1,HÍBRIDO,M,Low,77,4,34153,136612,SI,0,1,MADRID ESTE,MADRID,CENTRO,Internet,5433.25,2866.81,26.0,N
ID3029,2018-12-20,PB100073,81543,21990,Particular,Contado,NO,NO,0,2022-12-20,2023-12-31,NO,951,M,CP33207,46,30898,95,E,B,TIPO1,HÍBRIDO,M,Mid,85,0,0,0,,1,1,MADRID OESTE,MADRID,CENTRO,Internet,5732.79,2794.58,,Y
ID1758,2023-07-17,PB100078,35380,19994,Particular,Contado,NO,NO,0,2027-07-17,2023-12-31,SI,899,M,CP10400,77,0,38,J,B,TIPO1,HÍBRIDO,M,Mid-High,85,0,0,0,NO,0,1,MADRID SUR,MADRID,CENTRO,Internet,5212.44,2483.91,,N
ID20862,2018-03-08,PC100186,8497,22043,No Particular,Financiera Marca,"SI, Financiera",NO,0,2022-03-08,2023-12-31,NO,3634,F,CP14007,36,0,0,,C,TIPO4,HÍBRIDO,M,Mid,106,3,53164,159492,NO,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,5746.61,-3361.58,161.0,N
ID55999,2021-02-05,PI100394,73707,35358,Particular,Contado,NO,NO,0,2025-02-05,2023-12-31,SI,0,M,CP28003,33,33189,199,A,I,TIPO7,ELÉCTRICO,A,Mid,124,2,34612,69224,NO,0,0,MADRID SUR,MADRID,CENTRO,Tienda,12011.11,8967.83,184.0,N
ID49257,2023-07-04,PI100398,39898,27003,Particular,Financiera Marca,NO,NO,4,2027-07-04,2023-12-31,SI,1439,M,CP18198,36,24182,115,I,I,TIPO7,HÍBRIDO,M,Mid-High,106,0,0,0,NO,0,1,MADRID SUR,MADRID,CENTRO,Internet,9172.92,5350.68,,N
ID14891,2022-09-08,PB100073,36410,21990,Particular,Contado,SI,NO,0,2026-09-08,2023-12-31,SI,951,M,CP46006,33,28279,133,C,B,TIPO1,HÍBRIDO,M,Mid,85,0,0,0,SI,0,0,BARCELONA CENTRO,BARCELONA,ESTE,Tienda,5732.79,2794.58,,Y
