churn_proba,churn_pred_t050,churn_pred_adj
0.38060227,0,1
0.38371602,0,1
0.038455054,0,0
0.04440847,0,0
0.4860552,0,1
0.3523361,0,1
0.25511518,0,0
0.45499915,0,1
0.12357408,0,0
0.40602407,0,1
0.6754463,1,1
0.05661462,0,0
0.3740973,0,1
0.34098014,0,1
0.07980123,0,0
0.2617694,0,0
0.43551293,0,1
0.22791444,0,0
0.3988427,0,1
0.07871901,0,0
0.33195296,0,1
0.5576423,1,1
0.31943128,0,0
0.20684424,0,0
0.5476158,1,1
0.28904337,0,0
0.046284165,0,0
0.15910327,0,0
0.33450717,0,1
0.121949226,0,0
0.046603993,0,0
0.08565334,0,0
0.17090432,0,0
0.25594085,0,0
0.3151488,0,0
0.30660594,0,0
0.34947282,0,1
0.61920124,1,1
0.2559262,0,0
0.3246131,0,1
0.33910668,0,1
0.32969657,0,1
0.3382872,0,1
0.6821173,1,1
0.1415382,0,0
0.33513552,0,1
0.16129212,0,0
0.22660059,0,0
0.16481401,0,0
0.05370902,0,0
0.29731628,0,0
0.29356238,0,0
0.6239449,1,1
0.3525499,0,1
0.14808494,0,0
0.3187801,0,0
0.36630702,0,1
0.3620281,0,1
0.6520205,1,1
0.27926028,0,0
0.2982233,0,0
0.18079285,0,0
0.4280461,0,1
0.08913547,0,0
0.419436,0,1
0.28112453,0,0
0.12309869,0,0
0.04435917,0,0
0.121949226,0,0
0.33944705,0,1
0.5782469,1,1
0.19881463,0,0
0.15947127,0,0
0.43071222,0,1
0.20126736,0,0
0.4516049,0,1
0.645876,1,1
0.3722517,0,1
0.29369062,0,0
0.3463751,0,1
0.512123,1,1
0.25771642,0,0
0.25595528,0,0
0.35471085,0,1
0.6668321,1,1
0.042306475,0,0
0.29143557,0,0
0.35252833,0,1
0.59689945,1,1
0.15205725,0,0
0.48880264,0,1
0.37827513,0,1
0.30858204,0,0
0.21032141,0,0
0.5086566,1,1
0.19871154,0,0
0.13009682,0,0
0.37710044,0,1
0.041993428,0,0
0.1620044,0,0
0.3212929,0,1
0.13580431,0,0
0.46271238,0,1
0.091206715,0,0
0.18986633,0,0
0.07933278,0,0
0.42669895,0,1
0.061952863,0,0
0.10695568,0,0
0.23485218,0,0
0.5102895,1,1
0.70292765,1,1
0.5161994,1,1
0.22613083,0,0
0.5258925,1,1
0.25493342,0,0
0.39330748,0,1
0.5883375,1,1
0.45112833,0,1
0.190494,0,0
0.22363839,0,0
0.2846194,0,0
0.23520556,0,0
0.46156278,0,1
0.34959126,0,1
0.22844827,0,0
0.06311265,0,0
0.089368105,0,0
0.38296437,0,1
0.04695334,0,0
0.26462087,0,0
0.4106012,0,1
0.4191457,0,1
0.048850764,0,0
0.09747712,0,0
0.34180385,0,1
0.26209778,0,0
0.05339299,0,0
0.30811203,0,0
0.659994,1,1
0.36650875,0,1
0.34525463,0,1
0.39511263,0,1
0.2074773,0,0
0.6177079,1,1
0.6767701,1,1
0.61189276,1,1
0.13925843,0,0
0.32021156,0,1
0.11707051,0,0
0.19563502,0,0
0.060516253,0,0
0.4204899,0,1
0.047999587,0,0
0.39855066,0,1
0.046046667,0,0
0.4062212,0,1
0.4093989,0,1
0.3373808,0,1
0.31673735,0,0
0.23306285,0,0
0.04428664,0,0
0.29655004,0,0
0.17481333,0,0
0.046720903,0,0
0.6014293,1,1
0.10486277,0,0
0.294872,0,0
0.19152981,0,0
0.19159093,0,0
0.21854936,0,0
0.4129063,0,1
0.06948854,0,0
0.047228497,0,0
0.059051823,0,0
0.29169407,0,0
0.36985874,0,1
0.074497074,0,0
0.23697866,0,0
0.6352025,1,1
0.2853373,0,0
0.043951426,0,0
0.29895127,0,0
0.5149209,1,1
0.21715645,0,0
0.19962701,0,0
0.44771352,0,1
0.028220065,0,0
0.41466635,0,1
0.22105946,0,0
0.5973248,1,1
0.056791443,0,0
0.29457206,0,0
0.32609215,0,1
0.19631213,0,0
0.42065224,0,1
0.23384856,0,0
0.05133703,0,0
0.20733204,0,0
0.33578917,0,1
0.6162995,1,1
0.53538275,1,1
0.42491186,0,1
0.51024383,1,1
0.4815864,0,1
0.504165,1,1
0.66768384,1,1
0.32964548,0,1
0.3261414,0,1
0.23550937,0,0
0.069680735,0,0
0.62025523,1,1
0.40002632,0,1
0.6591676,1,1
0.4072623,0,1
0.6761214,1,1
0.37563416,0,1
0.11916146,0,0
0.03967931,0,0
0.088061795,0,0
0.47064024,0,1
0.3009736,0,0
0.35008398,0,1
0.29649165,0,0
0.43538,0,1
0.29638484,0,0
0.61374557,1,1
0.19305518,0,0
0.2704773,0,0
0.34436956,0,1
0.27297932,0,0
0.23607798,0,0
0.30774996,0,0
0.36061633,0,1
0.051641062,0,0
0.20203663,0,0
0.14042392,0,0
0.23481102,0,0
0.3543633,0,1
0.111222394,0,0
0.040791526,0,0
0.51584613,1,1
0.044759795,0,0
0.07147456,0,0
0.28468862,0,0
0.10557513,0,0
0.39235532,0,1
0.047125537,0,0
0.3499712,0,1
0.2216951,0,0
0.42642188,0,1
0.6540219,1,1
0.11449654,0,0
0.41283405,0,1
0.28853947,0,0
0.10667676,0,0
0.07124331,0,0
0.18402952,0,0
0.25591964,0,0
0.2148591,0,0
0.6746593,1,1
0.07937953,0,0
0.043168146,0,0
0.23518066,0,0
0.509031,1,1
0.36185324,0,1
0.11634401,0,0
0.4714289,0,1
0.070392184,0,0
0.41845715,0,1
0.28031617,0,0
0.25208402,0,0
0.0445468,0,0
0.42790383,0,1
0.062414896,0,0
0.4729803,0,1
0.2154722,0,0
0.33424026,0,1
0.22030872,0,0
0.046882614,0,0
0.29077116,0,0
0.35526258,0,1
0.037112724,0,0
0.1429746,0,0
0.36302918,0,1
0.37827513,0,1
0.04040811,0,0
0.61079806,1,1
0.37832797,0,1
0.42038527,0,1
0.07176426,0,0
0.5050293,1,1
0.33233967,0,1
0.05238017,0,0
0.6385656,1,1
0.2779504,0,0
0.1978662,0,0
0.10992366,0,0
0.3280326,0,1
0.55332375,1,1
0.5615238,1,1
0.20675842,0,0
0.34103894,0,1
0.26052982,0,0
0.23860697,0,0
0.2937965,0,0
0.36579332,0,1
0.34722003,0,1
0.2726392,0,0
0.4192548,0,1
0.2922145,0,0
0.39131218,0,1
0.630021,1,1
0.24687015,0,0
0.29521853,0,0
0.6004129,1,1
0.05447359,0,0
0.06517588,0,0
0.049610376,0,0
0.3687552,0,1
0.5021233,1,1
0.572451,1,1
0.3469673,0,1
0.2869264,0,0
0.059829656,0,0
0.56044835,1,1
0.28744262,0,0
0.53634095,1,1
0.13687551,0,0
0.62832844,1,1
0.19594103,0,0
0.18170953,0,0
0.23405871,0,0
0.3545047,0,1
0.33137605,0,1
0.39206347,0,1
0.24296568,0,0
0.3105647,0,0
0.048088726,0,0
0.2637026,0,0
0.4090564,0,1
0.57453936,1,1
0.3317086,0,1
0.28563938,0,0
0.052387826,0,0
0.22503099,0,0
0.21190993,0,0
0.32472992,0,1
0.27023232,0,0
0.045397896,0,0
0.06837223,0,0
0.14763391,0,0
0.3654749,0,1
0.23860697,0,0
0.21590182,0,0
0.39694852,0,1
0.19882332,0,0
0.38618588,0,1
0.05749594,0,0
0.26669648,0,0
0.30536127,0,0
0.20502038,0,0
0.04471084,0,0
0.23231035,0,0
0.36201617,0,1
0.3730403,0,1
0.06358844,0,0
0.44603997,0,1
0.40359598,0,1
0.44720802,0,1
0.4641109,0,1
0.36956528,0,1
0.29209816,0,0
0.38199738,0,1
0.43390173,0,1
0.11875007,0,0
0.34662363,0,1
0.31512234,0,0
0.38095367,0,1
0.24823308,0,0
0.29398623,0,0
0.3251522,0,1
0.22302963,0,0
0.37699085,0,1
0.35943434,0,1
0.40045524,0,1
0.3291055,0,1
0.53181386,1,1
0.18845014,0,0
0.6585738,1,1
0.55748445,1,1
0.23695427,0,0
0.2360513,0,0
0.05943885,0,0
0.20684424,0,0
0.42314106,0,1
0.28439313,0,0
0.65779454,1,1
0.63327885,1,1
0.12720197,0,0
0.70709,1,1
0.08526486,0,0
0.22362465,0,0
0.21069662,0,0
0.5332524,1,1
0.62090784,1,1
0.05511255,0,0
0.36097237,0,1
0.1121404,0,0
0.16467276,0,0
0.23239216,0,0
0.04613514,0,0
0.1094974,0,0
0.6152552,1,1
0.19562076,0,0
0.3423603,0,1
0.31668758,0,0
0.055872735,0,0
0.6557614,1,1
0.056870297,0,0
0.37308854,0,1
0.62821925,1,1
0.6261706,1,1
0.17495807,0,0
0.30682814,0,0
0.31627887,0,0
0.20799537,0,0
0.28552598,0,0
0.3017668,0,0
0.3284536,0,1
0.3780135,0,1
0.37862262,0,1
0.33283624,0,1
0.081449,0,0
0.11406723,0,0
0.13874355,0,0
0.34498954,0,1
0.28449553,0,0
0.0725585,0,0
0.14696296,0,0
0.046882443,0,0
0.08101812,0,0
0.29325962,0,0
0.22940668,0,0
0.15478306,0,0
0.41816145,0,1
0.18102005,0,0
0.05060108,0,0
0.21429214,0,0
0.14329067,0,0
0.29280293,0,0
0.44039106,0,1
0.5286736,1,1
0.39397794,0,1
0.059166864,0,0
0.65823555,1,1
0.11107544,0,0
0.06129901,0,0
0.3107124,0,0
0.27308553,0,0
0.55507666,1,1
0.25898668,0,0
0.188637,0,0
0.17703457,0,0
0.31989226,0,0
0.06121761,0,0
0.5667032,1,1
0.3806448,0,1
0.056769,0,0
0.4623741,0,1
0.055695493,0,0
0.22517705,0,0
0.29577944,0,0
0.510554,1,1
0.42504972,0,1
0.11146389,0,0
0.067350164,0,0
0.19452356,0,0
0.060236324,0,0
0.17636228,0,0
0.31148297,0,0
0.17842449,0,0
0.45414567,0,1
0.2325863,0,0
0.38854992,0,1
0.31586713,0,0
0.30899647,0,0
0.25826836,0,0
0.04100424,0,0
0.44348884,0,1
0.47241986,0,1
0.36453056,0,1
0.397884,0,1
0.5611168,1,1
0.4281051,0,1
0.21271373,0,0
0.6897579,1,1
0.04401326,0,0
0.5424583,1,1
0.49502754,0,1
0.18535772,0,0
0.2143521,0,0
0.21056017,0,0
0.6997151,1,1
0.22827213,0,0
0.33715132,0,1
0.2633058,0,0
0.49906573,0,1
0.045928497,0,0
0.5621888,1,1
0.46474457,0,1
0.7733386,1,1
0.1624963,0,0
0.17684387,0,0
0.38634014,0,1
0.20362003,0,0
0.06278201,0,0
0.29135928,0,0
0.34758914,0,1
0.2551893,0,0
0.4167655,0,1
0.42182702,0,1
0.45687446,0,1
0.27122828,0,0
0.17263682,0,0
0.11724875,0,0
0.22625796,0,0
0.36752272,0,1
0.41481492,0,1
0.4894224,0,1
0.34614843,0,1
0.20674434,0,0
0.04098584,0,0
0.38017836,0,1
0.41456908,0,1
0.68163776,1,1
0.5967675,1,1
0.21549818,0,0
0.22019614,0,0
0.05990971,0,0
0.08721204,0,0
0.38788942,0,1
0.2201409,0,0
0.31645152,0,0
0.23864608,0,0
0.2386426,0,0
0.32709074,0,1
0.2973869,0,0
0.20178995,0,0
0.29364145,0,0
0.42846382,0,1
0.720865,1,1
0.193875,0,0
0.3795919,0,1
0.13778618,0,0
0.0457412,0,0
0.29054463,0,0
0.26984668,0,0
0.1051896,0,0
0.40254894,0,1
0.16668105,0,0
0.05545679,0,0
0.3694907,0,1
0.22715439,0,0
0.251437,0,0
0.6338417,1,1
0.05763047,0,0
0.35271662,0,1
0.067735165,0,0
0.05016547,0,0
0.13427438,0,0
0.12685333,0,0
0.36544847,0,1
0.33297578,0,1
0.32373172,0,1
0.059049115,0,0
0.5462469,1,1
0.21780844,0,0
0.26912603,0,0
0.33853385,0,1
0.2566728,0,0
0.49133998,0,1
0.3405451,0,1
0.42897478,0,1
0.3840198,0,1
0.24136001,0,0
0.0967252,0,0
0.38037956,0,1
0.28420386,0,0
0.42692277,0,1
0.19364154,0,0
0.27949944,0,0
0.22938767,0,0
0.44241673,0,1
0.1665533,0,0
0.43773773,0,1
0.188016,0,0
0.29689217,0,0
0.4036543,0,1
0.1850602,0,0
0.25885475,0,0
0.08330745,0,0
0.5622742,1,1
0.33453575,0,1
0.29732305,0,0
0.24371758,0,0
0.6101683,1,1
0.23109485,0,0
0.072235204,0,0
0.23067033,0,0
0.055089224,0,0
0.42668456,0,1
0.3233633,0,1
0.34285238,0,1
0.18304661,0,0
0.31819537,0,0
0.05133703,0,0
0.29039434,0,0
0.2970505,0,0
0.30909672,0,0
0.27112564,0,0
0.18638578,0,0
0.43288535,0,1
0.11257072,0,0
0.20443541,0,0
0.24375172,0,0
0.079036206,0,0
0.17103282,0,0
0.27587044,0,0
0.2875957,0,0
0.4357038,0,1
0.475808,0,1
0.051341802,0,0
0.17363706,0,0
0.49564746,0,1
0.29638484,0,0
0.2172823,0,0
0.22822781,0,0
0.14412259,0,0
0.24830632,0,0
0.2328274,0,0
0.20894076,0,0
0.32402912,0,1
0.3126259,0,0
0.3037304,0,0
0.11854006,0,0
0.3858943,0,1
0.47229803,0,1
0.64611626,1,1
0.06114881,0,0
0.29358926,0,0
0.5055915,1,1
0.06026793,0,0
0.3760146,0,1
0.637582,1,1
0.38440418,0,1
0.04912474,0,0
0.3776114,0,1
0.59799904,1,1
0.59321845,1,1
0.042850014,0,0
0.48747554,0,1
0.39398727,0,1
0.62464905,1,1
0.16890329,0,0
0.26175332,0,0
0.067191355,0,0
0.31266904,0,0
0.057556693,0,0
0.35083783,0,1
0.5245922,1,1
0.25832605,0,0
0.17894693,0,0
0.6754463,1,1
0.31914413,0,0
0.26221347,0,0
0.25464243,0,0
0.22719017,0,0
0.46429834,0,1
0.06173475,0,0
0.06965322,0,0
0.0595358,0,0
0.21576561,0,0
0.3189072,0,0
0.20410576,0,0
0.40632465,0,1
0.050877266,0,0
0.43832844,0,1
0.5737566,1,1
0.29076385,0,0
0.18703903,0,0
0.6395102,1,1
0.19061796,0,0
0.49885702,0,1
0.1496199,0,0
0.062332336,0,0
0.6582446,1,1
0.4774445,0,1
0.044810377,0,0
0.2623221,0,0
0.3111593,0,0
0.34189123,0,1
0.38411844,0,1
0.21276851,0,0
0.36857355,0,1
0.32922754,0,1
0.23472081,0,0
0.2390617,0,0
0.35875478,0,1
0.61965996,1,1
0.23489226,0,0
0.39616916,0,1
0.35717344,0,1
0.6612616,1,1
0.14703391,0,0
0.31892002,0,0
0.28728205,0,0
0.6141653,1,1
0.23679349,0,0
0.3539174,0,1
0.23706348,0,0
0.29106185,0,0
0.21909858,0,0
0.15354936,0,0
0.38094014,0,1
0.23906371,0,0
0.5277613,1,1
0.32558358,0,1
0.28729358,0,0
0.45729926,0,1
0.3021254,0,0
0.064975925,0,0
0.4555831,0,1
0.06857201,0,0
0.17445277,0,0
0.3729536,0,1
0.63327885,1,1
0.18325643,0,0
0.2685986,0,0
0.07144545,0,0
0.36580372,0,1
0.2858196,0,0
0.06355411,0,0
0.36325547,0,1
0.056022037,0,0
0.3714163,0,1
0.06321063,0,0
0.29125568,0,0
0.17556654,0,0
0.40789142,0,1
0.25779507,0,0
0.25905436,0,0
0.21971123,0,0
0.15710643,0,0
0.29504064,0,0
0.5450285,1,1
0.37395528,0,1
0.12579395,0,0
0.040377326,0,0
0.37825507,0,1
0.1348378,0,0
0.5408378,1,1
0.043758113,0,0
0.055166744,0,0
0.2791246,0,0
0.30021223,0,0
0.33198696,0,1
0.046681356,0,0
0.29024193,0,0
0.5243671,1,1
0.3168562,0,0
0.34986755,0,1
0.0680834,0,0
0.32896078,0,1
0.29395494,0,0
0.2206162,0,0
0.46428862,0,1
0.30537203,0,0
0.20691608,0,0
0.31191954,0,0
0.40248117,0,1
0.050384242,0,0
0.65409523,1,1
0.3085627,0,0
0.45359293,0,1
0.3932268,0,1
0.19136117,0,0
0.3037554,0,0
0.25301376,0,0
0.070263125,0,0
0.06671088,0,0
0.3243206,0,1
0.37361056,0,1
0.12387551,0,0
0.11742509,0,0
0.29490998,0,0
0.19620182,0,0
0.15539105,0,0
0.2877122,0,0
0.10846448,0,0
0.30460215,0,0
0.65012383,1,1
0.44339323,0,1
0.062495112,0,0
0.24849236,0,0
0.32983774,0,1
0.075974956,0,0
0.606597,1,1
0.042773213,0,0
0.16587374,0,0
0.34994832,0,1
0.2277707,0,0
0.38393706,0,1
0.3809602,0,1
0.6787717,1,1
0.2165313,0,0
0.46003804,0,1
0.13506305,0,0
0.63676757,1,1
0.23951143,0,0
0.25107482,0,0
0.3048897,0,0
0.2063176,0,0
0.25127348,0,0
0.37014866,0,1
0.34885344,0,1
0.13380425,0,0
0.5151744,1,1
0.19727638,0,0
0.061384533,0,0
0.21587147,0,0
0.38905534,0,1
0.17278491,0,0
0.36907533,0,1
0.1550836,0,0
0.34424013,0,1
0.22775921,0,0
0.4270572,0,1
0.3716017,0,1
0.49432108,0,1
0.2040242,0,0
0.31161726,0,0
0.36743316,0,1
0.46102896,0,1
0.37389612,0,1
0.06150293,0,0
0.31021973,0,0
0.22330882,0,0
0.26725352,0,0
0.5345695,1,1
0.28099284,0,0
0.047623783,0,0
0.32561922,0,1
0.655934,1,1
0.3540649,0,1
0.2744034,0,0
0.115136504,0,0
0.13461605,0,0
0.26837972,0,0
0.52799815,1,1
0.21828003,0,0
0.11503891,0,0
0.28632224,0,0
0.27713418,0,0
0.433953,0,1
0.05422133,0,0
0.04454831,0,0
0.24309209,0,0
0.26202598,0,0
0.14357133,0,0
0.33796248,0,1
0.34859192,0,1
0.47163814,0,1
0.4517584,0,1
0.25899553,0,0
0.085570656,0,0
0.2729791,0,0
0.20020324,0,0
0.0864218,0,0
0.4187604,0,1
0.35882172,0,1
0.25467888,0,0
0.4575724,0,1
0.06361274,0,0
0.052165724,0,0
0.31294826,0,0
0.16816837,0,0
0.65045244,1,1
0.35117334,0,1
0.3724731,0,1
0.3502451,0,1
0.38806173,0,1
0.253162,0,0
0.38702217,0,1
0.11531722,0,0
0.36179298,0,1
0.31505233,0,0
0.16522738,0,0
0.29430917,0,0
0.3146581,0,0
0.22186318,0,0
0.060186546,0,0
0.2944421,0,0
0.30525273,0,0
0.3020447,0,0
0.37297744,0,1
0.06531897,0,0
0.06245326,0,0
0.030263603,0,0
0.37322155,0,1
0.44048902,0,1
0.32794955,0,1
0.19502543,0,0
0.45104185,0,1
0.33679798,0,1
0.258196,0,0
0.051207848,0,0
0.3747067,0,1
0.2573469,0,0
0.40835485,0,1
0.17842449,0,0
0.44112957,0,1
0.051573124,0,0
0.6972272,1,1
0.26903558,0,0
0.276751,0,0
0.43526417,0,1
0.21996471,0,0
0.44635978,0,1
0.25364843,0,0
0.29004642,0,0
0.18293568,0,0
0.4829658,0,1
0.23031604,0,0
0.30540016,0,0
0.38208175,0,1
0.19661134,0,0
0.28126305,0,0
0.34686792,0,1
0.42078468,0,1
0.05757625,0,0
0.046812374,0,0
0.47767106,0,1
0.32695216,0,1
0.29293618,0,0
0.2946326,0,0
0.33360022,0,1
0.4104353,0,1
0.25972235,0,0
0.04928332,0,0
0.17353776,0,0
0.5422357,1,1
0.104057044,0,0
0.33552203,0,1
0.31893352,0,0
0.46543777,0,1
0.5002362,1,1
0.17525816,0,0
0.14188239,0,0
0.6872016,1,1
0.49549294,0,1
0.4740496,0,1
0.23259795,0,0
0.34643018,0,1
0.055131774,0,0
0.38801408,0,1
0.20607719,0,0
0.319607,0,0
0.07667966,0,0
0.67653733,1,1
0.27456632,0,0
0.33550155,0,1
0.04692576,0,0
0.16006775,0,0
0.21925536,0,0
0.17939465,0,0
0.13784088,0,0
0.06568045,0,0
0.44253656,0,1
0.41033316,0,1
0.2200479,0,0
0.29513502,0,0
0.310847,0,0
0.716781,1,1
0.31752333,0,0
0.23661064,0,0
0.048344485,0,0
0.049903627,0,0
0.3049639,0,0
0.16650084,0,0
0.17006226,0,0
0.045858018,0,0
0.45710072,0,1
0.3260741,0,1
0.43735433,0,1
0.10063817,0,0
0.52417207,1,1
0.058490492,0,0
0.6073396,1,1
0.3212455,0,1
0.33996063,0,1
0.29295164,0,0
0.3652656,0,1
0.32519448,0,1
0.52175117,1,1
0.26776797,0,0
0.06857201,0,0
0.31242964,0,0
0.6268296,1,1
0.62129956,1,1
0.27545494,0,0
0.2558522,0,0
0.3276128,0,1
0.35948473,0,1
0.16197598,0,0
0.69092435,1,1
0.42038265,0,1
0.29443616,0,0
0.36413643,0,1
0.30205932,0,0
0.36202338,0,1
0.40081787,0,1
0.5109673,1,1
0.076882794,0,0
0.06927776,0,0
0.29281735,0,0
0.24228163,0,0
0.37409997,0,1
0.07698815,0,0
0.73899233,1,1
0.43634734,0,1
0.19089043,0,0
0.06546873,0,0
0.05237508,0,0
0.06330383,0,0
0.22933213,0,0
0.6017721,1,1
0.4270033,0,1
0.30765566,0,0
0.10053278,0,0
0.3454329,0,1
0.21675792,0,0
0.23760536,0,0
0.2104542,0,0
0.20504788,0,0
0.07011475,0,0
0.27775297,0,0
0.44519982,0,1
0.24351893,0,0
0.27191472,0,0
0.16042265,0,0
0.42173052,0,1
0.35679576,0,1
0.4357038,0,1
0.5259255,1,1
0.10857103,0,0
0.24260467,0,0
0.37197867,0,1
0.06070222,0,0
0.11139838,0,0
0.36071786,0,1
0.24421717,0,0
0.36074692,0,1
0.5001755,1,1
0.26450956,0,0
0.23191704,0,0
0.2764681,0,0
0.24404597,0,0
0.28631917,0,0
0.178677,0,0
0.2701277,0,0
0.36007112,0,1
0.5088317,1,1
0.63144094,1,1
0.22182822,0,0
0.71902287,1,1
0.19052504,0,0
0.4373855,0,1
0.32106408,0,1
0.28387412,0,0
0.3000206,0,0
0.28428087,0,0
0.30180147,0,0
0.22499245,0,0
0.18390024,0,0
0.2960716,0,0
0.23072766,0,0
0.05804096,0,0
0.5994981,1,1
0.5342783,1,1
0.4036543,0,1
0.42973435,0,1
0.48243973,0,1
0.48727292,0,1
0.057126608,0,0
0.33662322,0,1
0.26801217,0,0
0.280211,0,0
0.20419209,0,0
0.5906522,1,1
0.25623944,0,0
0.3793612,0,1
0.51500034,1,1
0.39244655,0,1
0.3468231,0,1
0.38055682,0,1
0.20490503,0,0
0.40416563,0,1
0.2887625,0,0
0.28428087,0,0
0.071822,0,0
0.28223985,0,0
0.1614107,0,0
0.06492997,0,0
0.20104899,0,0
0.43987972,0,1
0.39228326,0,1
0.66542023,1,1
0.6458383,1,1
0.5246689,1,1
0.33343005,0,1
0.48897144,0,1
0.33597317,0,1
0.12765555,0,0
0.38996926,0,1
0.58648264,1,1
0.43027973,0,1
0.11714594,0,0
0.25665334,0,0
0.5321101,1,1
0.368057,0,1
0.41397798,0,1
0.4006652,0,1
0.12159492,0,0
0.3521582,0,1
0.20691608,0,0
0.24319164,0,0
0.20336652,0,0
0.13268423,0,0
0.4560234,0,1
0.37164378,0,1
0.32648358,0,1
0.38763082,0,1
0.3239325,0,1
0.06854305,0,0
0.22550608,0,0
0.38114235,0,1
0.36330995,0,1
0.1943887,0,0
0.054508988,0,0
0.35131663,0,1
0.25985536,0,0
0.17227513,0,0
0.08072071,0,0
0.17850274,0,0
0.048069675,0,0
0.13795368,0,0
0.14423451,0,0
0.052537315,0,0
0.3352887,0,1
0.46254572,0,1
0.22068775,0,0
0.053513367,0,0
0.066913314,0,0
0.24293227,0,0
0.16476962,0,0
0.45596665,0,1
0.3954908,0,1
0.2673697,0,0
0.32852814,0,1
0.69511956,1,1
0.4920466,0,1
0.05756576,0,0
0.30691972,0,0
0.073601894,0,0
0.05747306,0,0
0.17329173,0,0
0.04308799,0,0
0.28341305,0,0
0.28626853,0,0
0.60562533,1,1
0.38922277,0,1
0.23183294,0,0
0.11271247,0,0
0.28334644,0,0
0.32471374,0,1
0.19297656,0,0
0.05439228,0,0
0.5402973,1,1
0.11046984,0,0
0.22132428,0,0
0.30897006,0,0
0.19328888,0,0
0.117352046,0,0
0.2977459,0,0
0.048354004,0,0
0.1384555,0,0
0.2321757,0,0
0.3032323,0,0
0.2984929,0,0
0.117472716,0,0
0.28336793,0,0
0.27068186,0,0
0.2755555,0,0
0.06867404,0,0
0.06254091,0,0
0.1974603,0,0
0.2186856,0,0
0.25086138,0,0
0.21942489,0,0
0.362245,0,1
0.07266513,0,0
0.24729036,0,0
0.29580358,0,0
0.41340226,0,1
0.32846922,0,1
0.20902817,0,0
0.48203787,0,1
0.57456213,1,1
0.19355497,0,0
0.44884112,0,1
0.35277382,0,1
0.5240648,1,1
0.5912556,1,1
0.27910653,0,0
0.41404912,0,1
0.5432185,1,1
0.6997151,1,1
0.18766926,0,0
0.16981189,0,0
0.103673644,0,0
0.40410417,0,1
0.33404014,0,1
0.25666782,0,0
0.043297037,0,0
0.6268124,1,1
0.21131353,0,0
0.27483106,0,0
0.41781804,0,1
0.2689404,0,0
0.3637603,0,1
0.6643175,1,1
0.40543467,0,1
0.27456632,0,0
0.635671,1,1
0.20548935,0,0
0.36860085,0,1
0.059702702,0,0
0.13748941,0,0
0.59308654,1,1
0.09505902,0,0
0.6008999,1,1
0.16562948,0,0
0.29612812,0,0
0.32420808,0,1
0.62728137,1,1
0.2744027,0,0
0.37157732,0,1
0.053501315,0,0
0.08896324,0,0
0.14522241,0,0
0.33607,0,1
0.4708473,0,1
0.36057082,0,1
0.059316643,0,0
0.47781533,0,1
0.6922165,1,1
0.3068174,0,0
0.36922365,0,1
0.17184755,0,0
0.15530601,0,0
0.048812583,0,0
0.4161159,0,1
0.052022148,0,0
0.6863806,1,1
0.44449523,0,1
0.3982309,0,1
0.25614753,0,0
0.29723492,0,0
0.13853076,0,0
0.34097964,0,1
0.051981144,0,0
